4.862694442272186279e-01,5.145465135574340820e-01
4.522500038146972656e-01,5.362141132354736328e-01
5.506014823913574219e-01,4.710815846920013428e-01
5.012874007225036621e-01,5.058790445327758789e-01
5.447949767112731934e-01,4.684546887874603271e-01
4.577162563800811768e-01,5.181292295455932617e-01
5.068882703781127930e-01,5.063520669937133789e-01
4.586227536201477051e-01,5.288289785385131836e-01
5.214117169380187988e-01,4.904602766036987305e-01
5.099347829818725586e-01,4.966466426849365234e-01
5.172284841537475586e-01,4.989067912101745605e-01
4.836970567703247070e-01,5.077892541885375977e-01
4.764876067638397217e-01,5.106965899467468262e-01
5.080656409263610840e-01,5.040134191513061523e-01
4.506171643733978271e-01,5.258486270904541016e-01
4.454172849655151367e-01,5.394418239593505859e-01
4.758102595806121826e-01,5.132135152816772461e-01
5.365657210350036621e-01,4.755322635173797607e-01
5.386685132980346680e-01,4.706087112426757812e-01
4.957201480865478516e-01,5.067749619483947754e-01
6.532236337661743164e-01,3.977558612823486328e-01
5.407932996749877930e-01,4.692397415637969971e-01
4.872433245182037354e-01,5.056824684143066406e-01
5.512277483940124512e-01,4.711564481258392334e-01
5.817620754241943359e-01,4.555068016052246094e-01
5.409982204437255859e-01,4.773505926132202148e-01
6.590403318405151367e-01,4.000627100467681885e-01
5.368518233299255371e-01,4.835371673107147217e-01
4.801454544067382812e-01,5.274949073791503906e-01
4.652559161186218262e-01,5.326010584831237793e-01
4.859723150730133057e-01,5.103406310081481934e-01
5.163117647171020508e-01,5.017737150192260742e-01
5.206590890884399414e-01,4.837280213832855225e-01
5.268120169639587402e-01,4.830152094364166260e-01
5.001155734062194824e-01,5.149428844451904297e-01
4.582343101501464844e-01,5.240988731384277344e-01
5.188945531845092773e-01,4.882381558418273926e-01
6.656571626663208008e-01,3.871729969978332520e-01
4.976422488689422607e-01,5.139390230178833008e-01
6.467695832252502441e-01,4.029283821582794189e-01
5.193461179733276367e-01,4.822845757007598877e-01
6.470347046852111816e-01,4.061697721481323242e-01
4.991649091243743896e-01,4.978738725185394287e-01
4.686705172061920166e-01,5.399022698402404785e-01
5.811389684677124023e-01,4.474150538444519043e-01
4.817521870136260986e-01,5.273770689964294434e-01
5.011706352233886719e-01,5.018588900566101074e-01
5.693918466567993164e-01,4.573574960231781006e-01
4.598249197006225586e-01,5.177841186523437500e-01
4.757065773010253906e-01,5.253024101257324219e-01
5.514478683471679688e-01,4.710623025894165039e-01
4.617499709129333496e-01,5.359593629837036133e-01
4.750652313232421875e-01,5.191621780395507812e-01
5.613886713981628418e-01,4.596514105796813965e-01
5.246195197105407715e-01,4.888699948787689209e-01
4.682004153728485107e-01,5.267625451087951660e-01
5.584633946418762207e-01,4.639732837677001953e-01
4.734536409378051758e-01,5.236625075340270996e-01
5.431600809097290039e-01,4.749969840049743652e-01
5.996835827827453613e-01,4.386972784996032715e-01
5.300446152687072754e-01,4.815820157527923584e-01
5.498474240303039551e-01,4.581277668476104736e-01
5.661796927452087402e-01,4.491605758666992188e-01
5.210434198379516602e-01,4.922336339950561523e-01
6.372870206832885742e-01,4.115103781223297119e-01
4.987488090991973877e-01,5.082275867462158203e-01
5.258841514587402344e-01,4.839098453521728516e-01
5.753524899482727051e-01,4.473500549793243408e-01
5.027436017990112305e-01,4.960643649101257324e-01
4.689826965332031250e-01,5.347652435302734375e-01
4.779151678085327148e-01,5.250880718231201172e-01
5.694544911384582520e-01,4.586884379386901855e-01
4.498655200004577637e-01,5.231750607490539551e-01
5.578676462173461914e-01,4.566566944122314453e-01
5.189211964607238770e-01,4.916247129440307617e-01
4.781697392463684082e-01,5.202686786651611328e-01
6.301270127296447754e-01,4.105410277843475342e-01
4.539998173713684082e-01,5.402756929397583008e-01
5.326570272445678711e-01,4.808493852615356445e-01
5.701901912689208984e-01,4.517401754856109619e-01
5.169648528099060059e-01,4.840076863765716553e-01
5.382376909255981445e-01,4.759865403175354004e-01
5.650811195373535156e-01,4.555959105491638184e-01
4.901630282402038574e-01,5.113686323165893555e-01
4.656910300254821777e-01,5.191136598587036133e-01
5.017904639244079590e-01,4.931112825870513916e-01
6.500763297080993652e-01,3.979854583740234375e-01
6.460446715354919434e-01,4.007449448108673096e-01
4.791368246078491211e-01,5.017962455749511719e-01
4.417064487934112549e-01,5.353152155876159668e-01
4.774082005023956299e-01,5.030741691589355469e-01
5.583049654960632324e-01,4.618269503116607666e-01
5.199663043022155762e-01,4.814703464508056641e-01
6.459066271781921387e-01,4.007807075977325439e-01
5.773110389709472656e-01,4.490768909454345703e-01
4.924118518829345703e-01,5.126953721046447754e-01
5.943027734756469727e-01,4.472855925559997559e-01
4.924496412277221680e-01,5.113230943679809570e-01
4.561323225498199463e-01,5.353222489356994629e-01
4.603816270828247070e-01,5.459768176078796387e-01
4.838508963584899902e-01,5.070641636848449707e-01
5.154048204421997070e-01,4.882873594760894775e-01
4.450294673442840576e-01,5.306767225265502930e-01
4.597008824348449707e-01,5.228428840637207031e-01
4.741837382316589355e-01,5.160164237022399902e-01
4.685492515563964844e-01,5.298294425010681152e-01
4.760232865810394287e-01,5.076524019241333008e-01
6.606336236000061035e-01,3.900484740734100342e-01
6.369704008102416992e-01,4.055502116680145264e-01
4.811137616634368896e-01,5.198976993560791016e-01
4.697832763195037842e-01,5.112362504005432129e-01
4.558793306350708008e-01,5.404189229011535645e-01
6.460446715354919434e-01,4.007449448108673096e-01
5.137841105461120605e-01,4.972618222236633301e-01
6.099241971969604492e-01,4.274115264415740967e-01
5.383931994438171387e-01,4.719260334968566895e-01
4.684548079967498779e-01,5.341544151306152344e-01
4.715751111507415771e-01,5.173718333244323730e-01
6.597300171852111816e-01,3.943861722946166992e-01
4.553814828395843506e-01,5.371814370155334473e-01
4.658635258674621582e-01,5.280461311340332031e-01
5.342482924461364746e-01,4.792324900627136230e-01
4.968040585517883301e-01,5.045686364173889160e-01
5.064169764518737793e-01,5.063692927360534668e-01
4.849676787853240967e-01,5.052362680435180664e-01
4.512585699558258057e-01,5.348920822143554688e-01
5.426854491233825684e-01,4.770563840866088867e-01
5.167457461357116699e-01,4.990748763084411621e-01
6.433638334274291992e-01,4.019776880741119385e-01
4.615172147750854492e-01,5.190518498420715332e-01
5.609324574470520020e-01,4.648520350456237793e-01
4.706070423126220703e-01,5.372706651687622070e-01
4.812547564506530762e-01,5.285183191299438477e-01
4.768222570419311523e-01,5.213063359260559082e-01
5.168949961662292480e-01,5.008832812309265137e-01
4.599693417549133301e-01,5.350720882415771484e-01
5.132731199264526367e-01,5.005940198898315430e-01
4.784340858459472656e-01,5.157260298728942871e-01
5.572332143783569336e-01,4.631524682044982910e-01
4.761988818645477295e-01,5.262125730514526367e-01
4.760631620883941650e-01,5.300799608230590820e-01
4.945036768913269043e-01,5.017487406730651855e-01
4.999867677688598633e-01,4.900814890861511230e-01
4.680848121643066406e-01,5.393454432487487793e-01
4.991192817687988281e-01,4.950021803379058838e-01
4.774326980113983154e-01,5.192359685897827148e-01
5.096065998077392578e-01,4.864024817943572998e-01
4.572504162788391113e-01,5.296512246131896973e-01
4.653915464878082275e-01,5.232447981834411621e-01
4.796511232852935791e-01,5.391445755958557129e-01
4.916763305664062500e-01,5.096576809883117676e-01
5.167633295059204102e-01,4.985136687755584717e-01
6.045972704887390137e-01,4.377821087837219238e-01
5.084427595138549805e-01,5.035232305526733398e-01
6.389861106872558594e-01,4.158584773540496826e-01
6.683151721954345703e-01,3.863257467746734619e-01
6.643446087837219238e-01,3.917193412780761719e-01
5.096709728240966797e-01,4.905847012996673584e-01
4.998619258403778076e-01,5.005586147308349609e-01
5.473712086677551270e-01,4.638819694519042969e-01
5.661457180976867676e-01,4.627787470817565918e-01
5.369837880134582520e-01,4.727750122547149658e-01
5.094668269157409668e-01,4.944832623004913330e-01
6.099690794944763184e-01,4.292551875114440918e-01
6.591711640357971191e-01,3.969865143299102783e-01
4.794436693191528320e-01,5.152238607406616211e-01
5.930994749069213867e-01,4.375174641609191895e-01
5.387895107269287109e-01,4.899154603481292725e-01
5.155732631683349609e-01,4.837069213390350342e-01
5.020624399185180664e-01,5.035681128501892090e-01
4.892526865005493164e-01,5.073829293251037598e-01
5.683395266532897949e-01,4.568929374217987061e-01
5.343965291976928711e-01,4.783279895782470703e-01
5.774337053298950195e-01,4.432073533535003662e-01
5.876247882843017578e-01,4.436074495315551758e-01
4.700139462947845459e-01,5.222357511520385742e-01
5.540230274200439453e-01,4.611689150333404541e-01
4.875704646110534668e-01,5.053579807281494141e-01
5.340277552604675293e-01,4.790008068084716797e-01
4.591940343379974365e-01,5.392484068870544434e-01
5.440920591354370117e-01,4.650543630123138428e-01
4.886243045330047607e-01,5.196365714073181152e-01
4.840138256549835205e-01,5.138676762580871582e-01
5.069555044174194336e-01,5.128052234649658203e-01
5.363492965698242188e-01,4.715436697006225586e-01
5.667893886566162109e-01,4.602229595184326172e-01
6.424340009689331055e-01,4.035574793815612793e-01
4.523149132728576660e-01,5.464531183242797852e-01
6.460272073745727539e-01,4.007436037063598633e-01
5.543500781059265137e-01,4.703760743141174316e-01
5.100839138031005859e-01,4.937548339366912842e-01
5.768595337867736816e-01,4.499581754207611084e-01
5.576987862586975098e-01,4.623288810253143311e-01
5.330296754837036133e-01,4.852328300476074219e-01
4.677130877971649170e-01,5.319184660911560059e-01
4.604279100894927979e-01,5.381317734718322754e-01
5.124122500419616699e-01,4.982903301715850830e-01
5.328609943389892578e-01,4.668814241886138916e-01
4.894345104694366455e-01,5.143329501152038574e-01
5.068249702453613281e-01,4.931217133998870850e-01
4.753142297267913818e-01,5.166921615600585938e-01
4.735956192016601562e-01,5.112240314483642578e-01
4.896787405014038086e-01,5.047299861907958984e-01
4.730299413204193115e-01,5.240671038627624512e-01
5.261564850807189941e-01,4.820302128791809082e-01
5.266072154045104980e-01,4.888196587562561035e-01
5.292647480964660645e-01,4.889930784702301025e-01
6.206701397895812988e-01,4.251363575458526611e-01
5.629337430000305176e-01,4.612604379653930664e-01
4.599894583225250244e-01,5.332992672920227051e-01
4.551544189453125000e-01,5.294024348258972168e-01
4.959890842437744141e-01,5.170385837554931641e-01
4.849643707275390625e-01,5.083862543106079102e-01
4.934893846511840820e-01,5.162926316261291504e-01
5.698298811912536621e-01,4.575064778327941895e-01
4.821924865245819092e-01,5.138564109802246094e-01
6.390059590339660645e-01,4.081686139106750488e-01
4.555846750736236572e-01,5.248669981956481934e-01
5.969746708869934082e-01,4.410648643970489502e-01
5.134495496749877930e-01,4.919042885303497314e-01
5.326861739158630371e-01,4.734560549259185791e-01
4.636099338531494141e-01,5.311000943183898926e-01
5.276485681533813477e-01,4.875110089778900146e-01
5.163760185241699219e-01,4.871739745140075684e-01
6.051838397979736328e-01,4.304822683334350586e-01
4.613042175769805908e-01,5.333763360977172852e-01
5.075472593307495117e-01,4.993979334831237793e-01
5.783250927925109863e-01,4.581999778747558594e-01
4.850351810455322266e-01,5.112237930297851562e-01
5.604479312896728516e-01,4.590577185153961182e-01
6.049400568008422852e-01,4.246073961257934570e-01
4.789574444293975830e-01,5.179494023323059082e-01
5.632296800613403320e-01,4.629890620708465576e-01
5.114506483078002930e-01,4.990994632244110107e-01
6.159428954124450684e-01,4.259162843227386475e-01
4.618836045265197754e-01,5.346555113792419434e-01
4.984410405158996582e-01,5.007330775260925293e-01
4.941276907920837402e-01,4.996362626552581787e-01
5.386246442794799805e-01,4.721808433532714844e-01
5.453451275825500488e-01,4.734812080860137939e-01
5.315036773681640625e-01,4.869623482227325439e-01
4.602782428264617920e-01,5.349583029747009277e-01
5.830008387565612793e-01,4.503051638603210449e-01
5.311782956123352051e-01,4.790426492691040039e-01
4.781077504158020020e-01,5.200476050376892090e-01
4.710005223751068115e-01,5.230910181999206543e-01
5.894654989242553711e-01,4.571915268898010254e-01
4.610057473182678223e-01,5.444843769073486328e-01
5.506519079208374023e-01,4.664116799831390381e-01
6.109858155250549316e-01,4.274559319019317627e-01
4.634255170822143555e-01,5.312672853469848633e-01
5.758394598960876465e-01,4.534238576889038086e-01
4.848655164241790771e-01,5.244783759117126465e-01
6.361110210418701172e-01,4.149826169013977051e-01
4.829300940036773682e-01,4.985730946063995361e-01
5.132535099983215332e-01,4.927171468734741211e-01
4.878211021423339844e-01,5.043258666992187500e-01
5.529305338859558105e-01,4.684942066669464111e-01
4.793583452701568604e-01,5.241160392761230469e-01
5.167409181594848633e-01,4.886459112167358398e-01
4.761894047260284424e-01,5.192928314208984375e-01
6.040970683097839355e-01,4.354517161846160889e-01
4.565012156963348389e-01,5.451354384422302246e-01
6.587857604026794434e-01,3.900139033794403076e-01
5.334297418594360352e-01,4.782988429069519043e-01
4.979603886604309082e-01,5.051792263984680176e-01
5.711185932159423828e-01,4.515138864517211914e-01
4.681573510169982910e-01,5.254557132720947266e-01
5.301477313041687012e-01,4.738024473190307617e-01
5.769709944725036621e-01,4.521023035049438477e-01
5.420315861701965332e-01,4.730704426765441895e-01
4.728893637657165527e-01,5.278263092041015625e-01
5.622960329055786133e-01,4.583417773246765137e-01
4.707166850566864014e-01,5.156084895133972168e-01
6.624921560287475586e-01,3.941149711608886719e-01
5.415190458297729492e-01,4.739207625389099121e-01
5.066534876823425293e-01,5.077421069145202637e-01
5.104498863220214844e-01,5.022364258766174316e-01
5.145403146743774414e-01,4.956101477146148682e-01
6.406077146530151367e-01,4.060040116310119629e-01
4.583334624767303467e-01,5.433070063591003418e-01
5.614118576049804688e-01,4.572159051895141602e-01
4.671773612499237061e-01,5.249372124671936035e-01
4.616332948207855225e-01,5.228793025016784668e-01
5.200027823448181152e-01,4.897081255912780762e-01
4.756230711936950684e-01,5.067965388298034668e-01
6.183167695999145508e-01,4.144236147403717041e-01
4.886239469051361084e-01,5.236256122589111328e-01
4.734813868999481201e-01,5.254655480384826660e-01
4.812944531440734863e-01,5.113051533699035645e-01
4.913989603519439697e-01,5.015300512313842773e-01
5.020063519477844238e-01,4.958806037902832031e-01
6.687492728233337402e-01,3.859457075595855713e-01
5.235702991485595703e-01,4.780901372432708740e-01
5.454344153404235840e-01,4.768574237823486328e-01
4.994547367095947266e-01,4.994848370552062988e-01
5.444649457931518555e-01,4.756391644477844238e-01
5.061877369880676270e-01,5.008900165557861328e-01
4.767887592315673828e-01,5.067850351333618164e-01
4.506742060184478760e-01,5.397272109985351562e-01
5.315775275230407715e-01,4.782686233520507812e-01
5.908880233764648438e-01,4.427972435951232910e-01
5.128114819526672363e-01,4.834108948707580566e-01
5.673189759254455566e-01,4.578625559806823730e-01
4.662730395793914795e-01,5.336847305297851562e-01
4.490855038166046143e-01,5.286765694618225098e-01
5.548244714736938477e-01,4.629193544387817383e-01
5.543858408927917480e-01,4.575244784355163574e-01
6.460446715354919434e-01,4.007449150085449219e-01
5.473546981811523438e-01,4.748985469341278076e-01
4.629403650760650635e-01,5.257766842842102051e-01
6.519203186035156250e-01,4.000394046306610107e-01
4.564454853534698486e-01,5.291243791580200195e-01
4.559332430362701416e-01,5.422830581665039062e-01
