1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.11302032,0.64707744,0.0,0.0,0.0,0.17844126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101327136,0.0,0.44697565,0.0,0.0,0.119309634,0.0,0.0,0.0,0.0,0.32668272,0.33867624,0.0015435368,0.22152409,0.0,0.19723165,0.0,0.2423954,0.40500632,0.1928361,0.0,0.056260496,0.0,0.0,0.21691436,0.8351979,0.0,0.36946595,0.0,0.24275737,0.026821747,0.33444607,0.34568185,0.0,0.21605766,0.0,0.0,0.0,0.0,0.10893834,0.011067882,0.25538176,0.28725567,0.08598389,0.329164,0.028147876,0.0,0.0,0.0,0.0,0.0,0.3312994,0.0,0.0,0.0,0.46275994,0.0,0.0,0.0,0.18325233,0.16418341,0.0,0.53430134,0.0,0.008456588,0.0,1.0739862,0.0,0.0,0.310161,0.44829434,0.48864678,0.14969786,0.0,0.75301266,0.0,0.33760637,0.0,0.7336028,0.0,0.67303264,0.0,0.0,0.0,0.0,0.0,0.12913322,0.08744488,0.088720515,0.0,0.0,0.23999034,0.0,0.31748518,0.0,0.0,0.0,0.024103662,0.21854722,0.0,0.0,0.0,0.0,0.0,0.0,0.1937259,0.02459716,0.0,0.14794892,0.0,0.0,0.0,0.0,1.0
0.0,0.23739748,0.09654025,0.0,0.0,0.0,0.0,0.0,0.0,0.0077938065,0.0,0.0,0.0,0.80883074,0.0,0.12790854,0.016401632,0.36318803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32576713,0.0,0.03731863,0.791383,0.0,0.044626236,0.0,0.22956647,0.0,0.0,0.51719505,0.6444134,0.0,0.0,0.53004664,0.72111076,0.0,0.5122184,0.0,0.20928197,0.0,0.24830264,0.3795334,0.0,0.4298414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02685605,0.0,0.49320877,0.0052196197,0.0,0.44310963,0.0,0.0,0.0,0.7361157,0.04405068,0.0,0.0,0.21285242,0.0,0.0,0.0,0.0,0.3034315,0.0,0.9659378,0.0,0.21005988,0.0,0.5843722,0.0,0.0,0.022385448,0.15605663,0.5833393,0.0,0.0,0.24876787,0.0,0.29819062,0.030375808,1.1169864,0.0,0.626345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04363559,0.0,0.24604438,0.0,0.0,0.0,0.08667513,0.07529971,0.0,0.0,0.039358813,0.40098122,0.0,0.0,0.0824905,0.38226864,0.0,0.00029815733,0.0,0.0,0.13431178,0.0,1.0
0.0,0.12613904,0.49065927,0.0,0.0,0.0,0.14844508,0.0,0.0,0.0,0.12338287,0.0,0.0,0.0,0.0,0.13425472,0.13688059,0.48507094,0.0,0.10014884,0.0,0.15618949,0.0,0.0,0.10284382,0.45520425,0.36807477,0.11949904,0.4013438,0.043665625,0.29396313,0.0,0.1818224,0.017238833,0.20398754,0.008330166,0.0,0.0,0.0,0.24737023,0.61458504,0.0,0.44801065,0.0,0.27996874,0.0,0.25582004,0.32996824,0.0,0.3734821,0.0,0.0,0.0,0.0,0.26575089,0.0,0.3359484,0.016388923,0.21244814,0.36279714,0.08664583,0.0,0.0,0.0,0.07627912,0.0,0.2688918,0.15945998,0.0,0.06009689,0.20117117,0.0,0.0,0.0,0.109408356,0.2351957,0.0,0.55062973,0.020549953,0.24854821,0.0,0.974152,0.0,0.0,0.26804402,0.26651907,0.46057725,0.11854761,0.0,0.4395398,0.0,0.44644585,0.0,0.6484756,0.0,0.6485578,0.0,0.0,0.0,0.0,0.008768554,0.14252311,0.0,0.024673998,0.0,0.0,0.0,0.0,0.17726766,0.045919523,0.0,0.09777042,0.034584347,0.0,0.016411766,0.0,0.12961078,0.0,0.0,0.0,0.10550244,0.0,0.0,0.119319186,0.0,0.0,0.0,0.0034889877,1.0
0.0,0.0,0.4642006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529363,0.0,0.21168093,0.0040305555,0.0,0.0,0.0,0.0,0.0,0.0,0.48863888,0.0,0.1321537,0.42507648,0.1927679,0.3742564,0.0,0.73620313,0.0,0.0,0.0,0.07993385,0.0,0.0,0.81804883,0.6185201,0.0,1.0973011,0.0,0.24877952,0.0,0.18288282,0.4922852,0.0,0.24957931,0.0,0.0,0.0,0.0,0.0,0.0,0.21313244,0.0,0.174063,1.1932611,0.0,0.0,0.0,0.0,0.0,0.0,1.1940958,0.40330583,0.0,0.0,1.0348827,0.0,0.0,0.0,0.1105043,0.09424977,0.0,1.1495587,0.0,0.0,0.0,1.0370656,0.0,0.0,0.41924825,0.24810192,0.7851455,0.0,0.0,0.04490903,0.0,0.0,0.0,1.0964274,0.0,0.7387706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107866,0.0,0.0,0.0,0.0,0.108351715,0.0,0.0,0.22148639,0.0,0.0,0.006729007,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.26291707,0.0,0.0,0.0,0.20467365,0.0,0.0,0.0,0.51190495,0.06918055,0.0,0.0,0.0,0.37224913,0.119208865,0.51575136,0.0,0.17036381,0.0,0.22619002,0.046404667,0.0,0.2729291,0.46447614,0.46996027,0.2704105,0.30679446,0.2649582,0.0,0.05861722,0.016946409,0.020831466,0.057041395,0.0,0.46271864,0.0,0.0,0.06836955,0.53452903,0.0,0.4378767,0.06900569,0.11961125,0.0,0.23120958,0.07973221,0.0,0.23365785,0.0,0.0,0.0,0.0,0.2492575,0.0,0.2625183,0.15016878,0.0,0.2558988,0.109307125,0.0013415068,0.039315075,0.040307872,0.0,0.0,0.098890334,0.0,0.0,0.0,0.21347566,0.05867338,0.0,0.0,0.09995885,0.13237621,0.0,0.46687013,0.0,0.5407603,0.0,0.7987267,0.0,0.0,0.2766188,0.3036537,0.46797234,0.1441966,0.0,0.50864017,0.0,0.41345015,0.0,0.835505,0.12474948,0.50975376,0.0,0.0,0.0,0.0,0.0,0.11842123,0.0,0.031646967,0.0,0.0,0.10294822,0.0,0.28482533,0.0,0.0,0.0,0.0786939,0.0,0.0,0.0,0.11714633,0.0,0.0,0.0,0.079979174,0.17462304,0.0,0.22238038,0.08054754,0.0,0.1354519,0.21899095,0.0
0.0,0.005508259,0.2667861,0.0,0.0,0.0,0.0,0.0,0.0,0.03486249,0.0,0.0,0.0,0.9558681,0.0,0.06978705,0.04844399,0.23405968,0.0,0.0,0.013660483,0.009118348,0.0,0.0,0.0,0.4162824,0.0,0.10398123,0.3098822,0.17830251,0.2524516,0.0,0.27727535,0.0,0.0,0.4666155,0.7415803,0.0,0.0,0.57789564,0.6594231,0.0,0.48913202,0.0,0.18633126,0.0,0.18828467,0.6682309,0.0,0.15427446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13311267,0.0,0.55231345,0.0,0.0,0.48180103,0.0,0.0,0.0,0.92116874,0.0,0.0,0.0,0.52658165,0.0,0.0,0.0,0.0,0.14245765,0.0,1.0516713,0.0,0.30737174,0.0,0.70470953,0.0,0.0,0.27213234,0.14605771,0.6413633,0.0,0.0,0.18157455,0.0,0.36339054,0.22512254,1.4462906,0.0,0.46238604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07727602,0.0,0.0526568,0.10380209,0.0,0.0,0.102809325,0.19042379,0.0,0.0,0.0,0.21421234,0.0,0.088273,0.27869898,0.092944175,0.0,0.09674485,0.0,0.0,0.0,0.0,0.0
0.0,0.32873195,0.2817097,0.0,0.0,0.0,0.21584146,0.0,0.0,0.0,0.18781854,0.0,0.0,0.07406341,0.0,0.3831132,0.13657129,0.49049723,0.0,0.12118821,0.0,0.22377923,0.017782949,0.0,0.023211002,0.4416977,0.14902195,0.004052546,0.28360403,0.163022,0.32209483,0.0,0.23946762,0.0,0.0,0.0,0.1303144,0.0,0.0,0.10948074,0.7198562,0.0,0.36236662,0.0,0.24017751,0.0,0.06325096,0.0,0.0,0.2728581,0.0,0.0,0.0,0.0,0.42583612,0.06413308,0.19745228,0.34884232,0.0,0.4556691,0.0,0.0,0.0,0.0,0.0,0.0,0.07016359,0.04257272,0.0,0.0,0.21983825,0.0,0.0,0.0,0.16178152,0.35086545,0.0,0.42892793,0.0,0.14322543,0.0,0.92589986,0.0,0.0,0.13879338,0.17498253,0.56084085,0.30325788,0.0,1.0325683,0.0,0.39415556,0.0,0.88730526,0.0,0.6385879,0.0,0.0,0.0,0.0,0.0,0.1631391,0.0,0.0,0.0,0.0,0.038991243,0.0,0.22217104,0.0,0.0,0.0,0.16364536,0.29490134,0.0,0.0,0.18352509,0.0,0.0,0.0,0.0,0.20732102,0.0,0.0,0.0,0.0,0.0,0.00374645,1.0
0.0,0.035146847,0.5144787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400053,0.14318405,0.30940026,0.0,0.0,0.0,0.32688752,0.0,0.0,0.0,0.35834777,0.0,0.23376167,0.26448548,0.38965303,0.38063267,0.0,0.5793867,0.0,0.0,0.0,0.0,0.0,0.0,0.510455,0.7748113,0.0,0.80482227,0.0,0.40756586,0.0,0.0,0.17622688,0.0,0.0,0.0,0.0,0.0,0.0,0.1046198,0.0,0.19262305,0.0,0.18722108,1.2242213,0.0,0.0,0.0,0.0,0.0,0.0,1.1312826,0.20319498,0.0,0.0049166977,0.5870968,0.0,0.0,0.0,0.033964008,0.1886898,0.0,0.6877836,0.0,0.0,0.0,0.7300447,0.0,0.0,0.59467864,0.0,0.71881366,0.10102296,0.0,0.3339343,0.0,0.0,0.0,1.2110786,0.0,0.56278604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09637033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45340532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.21900302,0.01440236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585843,0.0,0.026725,0.0,0.26766604,0.0,0.0,0.06972115,0.068611756,0.0,0.0,0.0,0.343594,0.0,0.083348505,0.29244435,0.0,0.15588325,0.0,0.51695395,0.0,0.0,0.45029038,0.6025653,0.0,0.0,0.37875462,0.9594511,0.0,0.70224875,0.0,0.050940484,0.0,0.22808197,0.4531244,0.0,0.28954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78898716,0.0,0.0,0.46197212,0.0,0.0,0.0,1.2178986,0.08049921,0.0,0.0,0.22284183,0.0,0.0,0.0,0.040329754,0.36167926,0.0,0.9832332,0.0,0.0,0.0,0.9141931,0.0,0.0,0.39407176,0.13797468,0.6480023,0.0,0.0,0.39434445,0.0,0.02547568,0.2307912,1.3121567,0.0,0.52126914,0.013322434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022908807,0.0,0.0020609796,0.0,0.0,0.0,0.0,0.09530213,0.0,0.0,0.0,0.37287036,0.0,0.21895152,0.53775567,0.4560732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.074829236,0.48424345,0.0,0.0,0.0,0.04270773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528989,0.11127,0.29229468,0.0,0.03942743,0.0,0.05412194,0.0,0.0,0.08653319,0.49351925,0.10502267,0.08067475,0.17070943,0.17241228,0.21779385,0.0,0.37398025,0.0,0.0,0.20188797,0.0,0.0,0.0,0.5493516,0.90998816,0.0,0.22994629,0.0,0.7105255,0.0,0.0,0.2082524,0.0,0.2818296,0.0,0.0,0.0,0.0,0.2573114,0.0,0.0,0.24425994,0.2530332,0.34022787,0.042454332,0.0,0.0,0.0,0.0,0.0,0.55064166,0.40844452,0.0,0.0,0.31416744,0.0,0.091223136,0.0,0.12670943,0.22196615,0.0,0.48396447,0.0,0.027629018,0.0,0.9974633,0.15102385,0.0,0.19650431,0.1887121,0.56964463,0.13422748,0.1793882,0.3729876,0.0,0.13371012,0.0,0.8998896,0.0,0.5846935,0.0,0.0,0.049591906,0.0,0.11352858,0.25903857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15842263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.36080638,0.12988284,0.0,0.0,0.0,0.09116402,0.0,0.0,0.0,0.0,0.0,0.0,0.43879515,0.0,0.042695,0.0,0.50070035,0.0,0.0,0.0,0.037875444,0.0,0.0,0.0,0.2251639,0.0,0.04619257,0.8336788,0.0,0.113541484,0.0,0.16473939,0.0,0.105221935,0.5729182,0.61771286,0.0,0.0,0.54229546,0.8104013,0.0,0.33369803,0.0,0.2886714,0.0,0.03351271,0.10517365,0.0,0.44550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52032554,0.10592285,0.0,0.37906379,0.0,0.0,0.0,0.50573516,0.22319314,0.0,0.0,0.25070086,0.0,0.0,0.0,0.0,0.36132833,0.0,0.65152866,0.009834409,0.1329732,0.0,0.67751646,0.0,0.0,0.0,0.3968376,0.60482705,0.0,0.0,0.48117375,0.0,0.13966791,0.055737168,1.1429896,0.0,0.5963039,0.0,0.0,0.0,0.0,0.0,0.0,0.014302229,0.010627478,0.0,0.0,0.0,0.0,0.1274454,0.008923817,0.0,0.0,0.0,0.016192243,0.0,0.0,0.13868313,0.09601967,0.0,0.0,0.1097429,0.41537565,0.0,0.0,0.0,0.0,0.045505714,0.0,1.0
0.0,0.05502481,0.28081223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43269104,0.0,0.37531018,0.017161194,0.38296938,0.0,0.0,0.0,0.2239206,0.0,0.0,0.0,0.56009316,0.0,0.12255609,0.21773988,0.38992348,0.38215485,0.0,0.64215916,0.0,0.050032042,0.2879333,0.3924807,0.0,0.0,0.5374205,0.6094382,0.0,0.6083882,0.0,0.39974046,0.0,0.0,0.31193292,0.0,0.056449108,0.0,0.0,0.0,0.0,0.033242315,0.0,0.0,0.17245978,0.0,0.7687329,0.0,0.0,0.2037013,0.0,0.0,0.0,0.7929277,0.24705938,0.0,0.0,0.47696126,0.0,0.0,0.0,0.0,0.25836518,0.0,0.7151199,0.0,0.25819504,0.0,0.89687485,0.0,0.0,0.33214962,0.13009408,0.95229477,0.036996398,0.10723456,0.21865484,0.0,0.05065424,0.09345424,1.3411982,0.0,0.4043042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027330596,0.0,0.0,0.029572504,0.0,0.0,0.0,0.030792579,0.0,0.0,0.0,0.023827635,0.0,0.0,0.20945485,0.3474503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.22264886,0.21797486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46821833,0.0,0.29503018,0.0,0.25098002,0.0,0.0,0.0,0.0922616,0.0,0.0,0.0,0.3140679,0.0,0.0,0.08997211,0.09045829,0.30122355,0.0,0.82849663,0.0,0.0,0.012170285,0.5291376,0.0,0.0,0.28364867,1.0220315,0.0,1.0474811,0.0,0.0,0.0,0.22218159,0.4475136,0.0,0.1277267,0.0,0.0,0.0,0.0,0.063026756,0.0,0.096170425,0.0,0.0,0.9955377,0.0,0.0,0.6441517,0.0,0.0,0.0,1.3335674,0.0,0.0,0.0,0.42850494,0.0,0.0,0.0,0.0,0.23707965,0.0,1.061899,0.0,0.025655359,0.0,1.1244745,0.0,0.0,0.67319167,0.045223057,0.72779,0.0,0.0,0.33098623,0.0,0.2546785,0.0,1.3285185,0.0,0.5542556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19153905,0.0,0.0,0.0,0.0,0.0,0.0,0.038903005,0.0,0.0,0.1285796,0.27046904,0.0,0.18164991,0.2673908,0.021174192,0.0,0.13121913,0.0,0.0,0.0,0.0,1.0
0.0,0.26326126,0.7388691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14229715,0.23459235,0.22111085,0.0,0.0,0.052426826,0.1387087,0.0,0.0,0.0,0.2731341,0.0,0.01810342,0.36013687,0.35513034,0.38554677,0.0,0.62791204,0.0,0.041425772,0.051436093,0.009287922,0.0,0.0,0.6351695,0.776824,0.0,0.577219,0.0,0.45394033,0.0,3.160909e-05,0.36161557,0.0,0.19753532,0.0,0.0,0.0,0.0,0.08321892,0.0,0.027307644,0.027141869,0.4382087,0.90811086,0.0,0.0,0.0033830032,0.0,0.0,0.0,0.99858826,0.31006813,0.0,0.0848997,0.4344093,0.0,0.010030039,0.0,0.1878643,0.061294824,0.0,0.53519225,0.0,0.0,0.0,0.7917943,0.07734202,0.0,0.457869,0.07852267,0.6435861,0.2742872,0.028470159,0.2479579,0.0,0.0,0.0,1.0074873,0.0,0.5560094,0.0,0.0,0.0,0.0,0.065793514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030218333,0.020013109,0.0,0.0,0.0,0.0,0.0,0.0,0.3581948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.09014423,0.255801,0.0,0.0,0.0,0.14090118,0.0,0.0,0.0,0.2514431,0.0,0.0,0.06804681,0.0,0.43159524,0.21155904,0.41357368,0.0,0.111947894,0.025648937,0.26191327,0.08302315,0.0,0.21931425,0.43682662,0.42049855,0.11601056,0.49861187,0.09658222,0.19167691,0.0020271242,0.1139898,0.015013926,0.25867084,0.0,0.22033855,0.0,0.0,0.21003294,0.5222801,0.0,0.48271486,0.0,0.104347885,0.0,0.18874136,0.034623027,0.0,0.29481757,0.0,0.0,0.0,0.0,0.3334606,0.0,0.38851845,0.098494634,0.0,0.38500935,0.07045688,0.0,0.0,0.0,0.0,0.0,0.19684929,0.1615916,0.0,0.0,0.17918801,0.0,0.0,0.0,0.07346618,0.28787407,0.0,0.3281345,0.0,0.29268804,0.0,1.1292181,0.0,0.0,0.011535704,0.36691272,0.66676146,0.16321115,0.0,0.61530936,0.0,0.32597938,0.0,0.6673285,0.0,0.595477,0.0,0.0,0.0,0.0,0.0,0.19524816,0.0,0.0,0.0,0.0,0.0,0.0,0.21943907,0.0,0.0,0.0,0.09013169,0.11875754,0.0,0.0,0.15068687,0.0,0.0,0.0,0.0,0.09520361,0.0,0.05543098,0.0,0.0,0.07052182,0.10095933,0.0
0.0,0.28349823,0.09331755,0.0,0.0,0.0,0.03518768,0.0,0.0,0.12700716,0.0,0.0,0.0,1.0688572,0.0,0.075668834,0.024045289,0.18232243,0.0,0.0,0.010264099,0.0,0.0,0.0,0.0,0.35459924,0.0,0.0,0.75311923,0.045057237,0.22399962,0.0,0.38100868,0.0,0.06504798,0.6066902,0.71474016,0.0,0.0,0.6863773,0.7610049,0.0,0.4219554,0.0,0.18953124,0.0,0.072505794,0.2810487,0.0,0.39930505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453486,0.0,0.4995484,0.0,0.0,0.30591995,0.0,0.0,0.0,0.88078755,0.0,0.0,0.0,0.38779855,0.0,0.0,0.0,0.0,0.397918,0.0,0.93230283,0.0,0.18424258,0.0,0.53087187,0.0,0.0,0.0,0.19104393,0.8232733,0.0,0.0,0.16760132,0.0,0.28171736,0.09953003,1.5530901,0.0,0.40482712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051814556,0.04617418,0.0,0.0,0.038708203,0.29205075,0.0,0.0,0.08557275,0.3204264,0.0,0.0,0.036182724,0.41252095,0.0,0.0,0.0,0.0,0.03218957,0.0,1.0
0.0,0.044057682,0.20733115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913847,0.0,0.32489842,0.2805275,0.42716503,0.0,0.0,0.0057170913,0.0,0.0,0.0,0.0,0.52222955,0.0,0.3857961,0.31229284,0.14716217,0.24810717,0.089542806,0.40998942,0.0,0.121665426,0.39471802,0.61278844,0.0,0.0,0.41032752,0.8370018,0.0,0.6499513,0.0,0.07124594,0.0,0.08454347,0.4948381,0.0,0.009129971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111927,0.0,0.7252542,0.0,0.0,0.72462285,0.0,0.0,0.0,0.84950244,0.0,0.0,0.0,0.601753,0.0,0.0,0.0,0.0,0.12599641,0.0,0.95517576,0.0,0.37701833,0.0,0.62694246,0.0,0.0,0.216344,0.0,0.78580844,0.0,0.0,0.25075325,0.0,0.51572394,0.21587086,1.2278879,0.0,0.64576745,0.016599005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08129433,0.0,0.0775933,0.046473894,0.0,0.0,0.08545619,0.32928878,0.0,0.0,0.0,0.0,0.0,0.0,0.26302114,0.14127834,0.0,0.12508437,0.0,0.0,0.0,0.0,1.0
0.0,0.18874945,0.26960632,0.0,0.0,0.0,0.15226543,0.0,0.0,0.0,0.0,0.0,0.0,0.37115133,0.0,0.46922502,0.33228052,0.4180624,0.0,0.11484589,0.03812334,0.11043362,0.0,0.0,0.0,0.53911644,0.21093458,0.21198583,0.5556024,0.048175566,0.600969,0.0,0.4736173,0.0,0.23193395,0.31671166,0.36856866,0.0,0.0,0.3904686,0.5571972,0.0,0.32250357,0.0,0.08798337,0.0,0.0,0.2718959,0.0,0.17994285,0.0,0.0,0.0,0.0,0.22596,0.0,0.0,0.14008969,0.0,0.37756434,0.028501242,0.0,0.076795116,0.0,0.0,0.0,0.35240692,0.18748035,0.0,0.0,0.2733925,0.0,0.0,0.0,0.1294991,0.2028012,0.0,0.3350102,0.0,0.068001986,0.0,0.94473666,0.0,0.0,0.0,0.33727443,0.818208,0.0012831241,0.082067564,0.37316638,0.0,0.26467338,0.0,0.7778512,0.0,0.5621834,0.0,0.0,0.0,0.0,0.0,0.10817739,0.0,0.0,0.0,0.0,0.0,0.0,0.115155876,0.029811436,0.0,0.0,0.0,0.28815073,0.0,0.0,0.0,0.0,0.0,0.0,0.061025977,0.032040507,0.0,0.08207412,0.0,0.0,0.0,0.0,1.0
0.0,0.0777655,0.39799243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29337972,0.0,0.2113604,0.022387482,0.3668307,0.0,0.0,0.08199835,0.0,0.0,0.0,0.0,0.6425985,0.0,0.09741139,0.12677921,0.058535133,0.027834348,0.0,0.44537663,0.0,0.045981456,0.24554025,0.28801244,0.0,0.0,0.3697501,0.7823601,0.0,0.8084792,0.0,0.15691984,0.0,0.30874476,0.673782,0.0,0.13742918,0.0,0.0,0.0,0.0,0.076676965,0.0,0.0482371,0.17702109,0.07817306,0.49283788,0.0,0.0,0.05133,0.0,0.0,0.0,1.0640249,0.21745501,0.0,0.0,0.5601945,0.0,0.05463799,0.0,0.052478656,0.258062,0.0,1.0818913,0.0,0.13524672,0.0,0.9477647,0.00507956,0.0,0.4485682,0.14973544,0.67274886,0.0,0.0,0.2829017,0.0,0.23167998,0.0,0.7849451,0.0,0.8511591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24709442,0.0,0.10999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060043335,0.0,0.0,0.35183293,0.01284425,0.0,0.12838648,0.0,0.0,0.0,0.0,0.0
0.0,0.23310792,0.3476683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32770747,0.0,0.16376688,0.0,0.45938075,0.0,0.0,0.0,0.29705116,0.0,0.0,0.0,0.35516372,0.0,0.18295272,0.22122787,0.4798131,0.16658932,0.0,0.66493094,0.0,0.0,0.26398993,0.66325486,0.0,0.0,0.5756145,0.80288017,0.0,0.64551914,0.0,0.23136477,0.0,0.0,0.55682325,0.0,0.13538837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125711,0.0,0.0,0.63866127,0.0,0.0,0.0,1.227555,0.012086824,0.0,0.0,0.56713086,0.0,0.0,0.0,0.0,0.15604569,0.0,1.204292,0.0,0.05145088,0.0,0.9357908,0.0,0.0,0.22182794,0.079928815,0.777212,0.0,0.0,0.29233795,0.0,0.19164836,0.05050817,1.3923038,0.0,0.47058958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15009546,0.0,0.0,0.0,0.09141597,0.0,0.0,0.19843605,0.15285864,0.0,0.060248494,0.0,0.0,0.0,0.0,0.0
0.0,0.13986327,0.30945536,0.0,0.0,0.0,0.16503172,0.0,0.0,0.0,0.11375925,0.0,0.0,0.0,0.0,0.27902701,0.105238385,0.45882893,0.021712214,0.18158835,0.0,0.13099812,0.0,0.0,0.08190745,0.45995754,0.31905043,0.031275705,0.31258732,0.048003353,0.10856291,0.0,0.16844824,0.07788305,0.104023084,0.03446442,0.15628374,0.0,0.0,0.17757499,0.59594375,0.0,0.22423005,0.0,0.34258726,0.0,0.20168447,0.24463868,0.0,0.31581068,0.0,0.0,0.0,0.0,0.33737126,0.0,0.32789227,0.18957917,0.0925823,0.0913088,0.06769785,0.0,0.0,0.0,0.0,0.0,0.20581715,0.2611698,0.0,0.0,0.18135913,0.00053082407,0.0,0.0,0.19147588,0.23672205,0.0,0.4052899,0.009004027,0.17434032,0.0,0.97518003,0.0,0.0,0.17170684,0.34296092,0.6405058,0.18032236,0.020397842,0.49073595,0.0,0.42818078,0.0,0.7285051,0.06631416,0.5473857,0.0,0.0,0.0,0.0,0.0,0.31752956,0.0,0.1056741,0.0,0.0,0.055712402,0.0,0.30358028,0.015034258,0.0,0.0,0.055374242,0.0,0.0,0.0,0.20522836,0.0,0.0,0.0,0.0,0.068234555,0.0,0.12757894,0.0,0.0,0.044258714,0.12709212,1.0
0.0,0.24649966,0.061175555,0.0,0.0,0.0,0.0858395,0.0,0.0,0.0,0.0,0.0,0.0,0.5001002,0.0,0.017809933,0.054374397,0.38897917,0.0,0.0,0.0,0.21544155,0.0,0.0,0.0,0.21212581,0.0,0.15419415,0.641852,0.0,0.29444432,0.0,0.20810142,0.0,0.0,0.38326925,0.6313862,0.0,0.0,0.5401906,0.61416405,0.0,0.35603887,0.008170806,0.28089774,0.0,0.037452936,0.16299215,0.0,0.3847687,0.0,0.0,0.0,0.0,0.0023809373,0.0,0.0,0.0,0.0,0.6300229,0.030213848,0.0,0.26304585,0.0,0.0,0.0,0.62553275,0.11978247,0.0,0.0,0.2332813,0.0,0.0,0.0,0.0,0.2654889,0.0,0.7585801,0.0,0.1651625,0.0,0.88680667,0.0,0.0,0.0,0.36113107,0.73152,0.0,0.022544011,0.49936372,0.0,0.11495426,0.0,1.2927351,0.0,0.469552,0.0,0.0,0.0,0.0,0.0,0.0,0.01672311,0.0,0.0,0.0,0.0,0.0,0.006200731,0.0073617417,0.0,0.0,0.0,0.076621674,0.0,0.0,0.14726794,0.26868555,0.0,0.0792233,0.08019063,0.30587563,0.0,0.06399484,0.0,0.0,0.017076306,0.0,0.0
