0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.09014423,0.255801,0.0,0.0,0.0,0.14090118,0.0,0.0,0.0,0.25144310000000003,0.0,0.0,0.06804681,0.0,0.43159524,0.21155904,0.41357368,0.0,0.111947894,0.025648937000000004,0.26191327,0.08302315,0.0,0.21931425,0.43682662,0.42049855,0.11601056,0.49861187,0.09658222,0.19167691,0.0020271242,0.11398980000000002,0.015013926,0.25867084,0.0,0.22033855,0.0,0.0,0.21003294,0.5222800999999999,0.0,0.48271486,0.0,0.104347885,0.0,0.18874136,0.034623027,0.0,0.29481757,0.0,0.0,0.0,0.0,0.3334606,0.0,0.38851845,0.098494634,0.0,0.38500935,0.07045688,0.0,0.0,0.0,0.0,0.0,0.19684929,0.16159160000000003,0.0,0.0,0.17918801,0.0,0.0,0.0,0.07346618,0.28787407,0.0,0.3281345,0.0,0.29268804,0.0,1.1292181000000001,0.0,0.0,0.011535703999999999,0.36691272,0.66676146,0.16321115,0.0,0.61530936,0.0,0.32597938,0.0,0.6673285,0.0,0.595477,0.0,0.0,0.0,0.0,0.0,0.19524816,0.0,0.0,0.0,0.0,0.0,0.0,0.21943907,0.0,0.0,0.0,0.09013169,0.11875754,0.0,0.0,0.15068687,0.0,0.0,0.0,0.0,0.09520361,0.0,0.05543098,0.0,0.0,0.07052182,0.10095933,0.0
0.0,0.1993571,0.12547785,0.0,0.0,0.0,0.025407047999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0341850000000001,0.0,0.25178933,0.14154389999999997,0.34412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463119,0.0,0.47145903,0.5548204999999999,1.5163172999999999e-05,0.05436076,0.079054765,0.34402558,0.0,0.089865535,0.45601794,0.83610725,0.0,0.0,0.5462182,0.73279977,0.0,0.5654483,0.0,0.1318996,0.0,0.14065129,0.32808602,0.0,0.10925893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009071748000000001,0.0,0.7518701999999999,0.03192467,0.0,0.81306976,0.0,0.0,0.0,0.8241610999999999,0.0,0.0,0.0,0.5555642,0.013283223,0.0,0.0,0.0,0.17816675,0.0,0.98582774,0.0,0.4401383,0.0,0.35040190000000004,0.0,0.0,0.0,0.1367364,0.8886078000000002,0.0,0.0,0.15163495,0.0,0.33131520000000003,0.12656717,1.396218,0.0,0.6693263,0.0,0.0,0.0,0.0,0.0,0.0,0.020883784,0.0,0.0,0.0,0.004109671,0.0,0.00947174,0.13436534,0.0,0.0,0.24578373,0.35140786,0.0,0.0,0.0,0.05006359,0.0,0.0,0.16835456,0.34368405,0.0,0.016236061,0.0,0.0,0.0,0.0,0.0
0.0,0.18874945,0.26960632,0.0,0.0,0.0,0.15226543,0.0,0.0,0.0,0.0,0.0,0.0,0.37115133,0.0,0.46922502,0.33228052,0.4180624,0.0,0.11484589,0.03812334,0.11043362,0.0,0.0,0.0,0.53911644,0.21093458,0.21198583,0.5556024,0.048175565999999996,0.600969,0.0,0.47361729999999996,0.0,0.23193395,0.31671166,0.36856866,0.0,0.0,0.39046859999999994,0.5571972,0.0,0.32250357,0.0,0.08798337,0.0,0.0,0.2718959,0.0,0.17994285,0.0,0.0,0.0,0.0,0.22596,0.0,0.0,0.14008969,0.0,0.37756434,0.028501242000000003,0.0,0.076795116,0.0,0.0,0.0,0.35240692,0.18748035,0.0,0.0,0.27339250000000004,0.0,0.0,0.0,0.1294991,0.20280120000000001,0.0,0.33501020000000004,0.0,0.068001986,0.0,0.94473666,0.0,0.0,0.0,0.33727443,0.818208,0.0012831241,0.08206756400000001,0.37316638,0.0,0.26467338,0.0,0.7778512,0.0,0.5621834,0.0,0.0,0.0,0.0,0.0,0.10817739,0.0,0.0,0.0,0.0,0.0,0.0,0.11515587599999999,0.029811436,0.0,0.0,0.0,0.28815073,0.0,0.0,0.0,0.0,0.0,0.0,0.061025977,0.032040507,0.0,0.08207412,0.0,0.0,0.0,0.0,1.0
0.0,0.0777655,0.39799243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29337972,0.0,0.21136039999999998,0.022387482,0.3668307,0.0,0.0,0.08199835,0.0,0.0,0.0,0.0,0.6425985,0.0,0.09741139,0.12677921,0.058535132999999996,0.027834348,0.0,0.44537663,0.0,0.045981456,0.24554025,0.28801244,0.0,0.0,0.36975009999999997,0.7823601,0.0,0.8084792,0.0,0.15691984,0.0,0.30874476,0.673782,0.0,0.13742918,0.0,0.0,0.0,0.0,0.076676965,0.0,0.0482371,0.17702109,0.07817306,0.49283788,0.0,0.0,0.051329999999999994,0.0,0.0,0.0,1.0640249,0.21745501,0.0,0.0,0.5601944999999999,0.0,0.05463799,0.0,0.052478656,0.258062,0.0,1.0818913000000001,0.0,0.13524672,0.0,0.9477646999999999,0.00507956,0.0,0.4485682,0.14973544,0.67274886,0.0,0.0,0.28290170000000003,0.0,0.23167998,0.0,0.7849451,0.0,0.8511591000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24709442,0.0,0.10999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060043335,0.0,0.0,0.35183293,0.01284425,0.0,0.12838648,0.0,0.0,0.0,0.0,0.0
0.0,0.23310792,0.3476683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32770747,0.0,0.16376688,0.0,0.45938075,0.0,0.0,0.0,0.29705116,0.0,0.0,0.0,0.35516372,0.0,0.18295272,0.22122787,0.47981309999999994,0.16658932,0.0,0.66493094,0.0,0.0,0.26398993,0.66325486,0.0,0.0,0.5756145,0.80288017,0.0,0.64551914,0.0,0.23136477,0.0,0.0,0.55682325,0.0,0.13538837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125711,0.0,0.0,0.63866127,0.0,0.0,0.0,1.227555,0.012086824,0.0,0.0,0.56713086,0.0,0.0,0.0,0.0,0.15604569,0.0,1.204292,0.0,0.05145088,0.0,0.9357908000000001,0.0,0.0,0.22182794,0.079928815,0.777212,0.0,0.0,0.29233795,0.0,0.19164836,0.05050817,1.3923038,0.0,0.47058958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15009546,0.0,0.0,0.0,0.09141597,0.0,0.0,0.19843605,0.15285864,0.0,0.06024849400000001,0.0,0.0,0.0,0.0,0.0
0.0,0.15419619,0.15038121,0.0,0.0,0.0,0.0,0.01115406,0.0,0.0,0.0,0.0,0.0,0.71791476,0.0,0.100691,0.026789641,0.30889723,0.0,0.00035580373,0.0,0.0,0.0,0.0,0.0,0.37111422,0.0,0.08878849999999999,0.6414711999999999,0.0,0.03344327,0.0,0.26908877,0.0,0.0,0.36004338,0.58908004,0.0,0.0,0.36635873,0.6377673,0.0,0.7690030999999999,0.0,0.17051613,0.0,0.48313412,0.577974,0.0,0.45289722,0.0,0.0,0.0,0.0,0.040669937,0.0,0.046918135,0.0,0.0,0.49802342,0.0028749786,0.0,0.62299234,0.0,0.0,0.0,0.8404216,0.08736653,0.0,0.0,0.21406420000000004,0.0,0.0,0.0,0.030086900000000003,0.26080593,0.0,0.97207993,0.014962241000000001,0.255065,0.0,0.7700289,0.045009542,0.0,0.19375686,0.08576534,0.5481071,0.0,0.0,0.32119116,0.0,0.30065559999999997,0.02079609,0.89902955,0.0,0.6922433000000001,0.006289015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294749,0.0,0.22552349,0.0,0.0,0.0,0.13033319,0.043504983,0.0,0.0,0.021178314,0.45671377,0.0,0.10420519,0.100179166,0.123336755,0.0,0.024524814,0.0,0.0,0.12472808,0.0,1.0
0.0,0.10756089,0.31074187,0.0,0.0,0.0,0.11491312,0.002955187,0.0,0.0,0.0,0.0,0.0,0.0853443,0.0,0.33871844,0.0,0.53771496,0.0,0.063069075,0.0,0.0,0.03258072,0.0,0.20493156,0.34213078,0.108540446,0.0,0.27672032,0.0,0.07404171,0.006754606999999999,0.20191556,0.14283258,0.12479026,0.0,0.3444699,0.0,0.0,0.25819339999999996,0.5966118,0.0,0.74830335,0.0,0.06129712,0.019650877,0.5155168,0.3552219,0.0,0.35143602,0.0,0.0,0.0,0.0,0.16177827,0.031397626,0.41228935,0.058356135999999996,0.0,0.4004243,0.35902740000000005,0.0,0.23679437,0.0,0.0,0.0,0.23472944,0.0,0.0,0.0,0.41684145,0.0,0.0,0.0,0.0,0.15635179999999999,0.0,0.71818286,0.017629921,0.42355457,0.0,0.9921194999999999,0.0,0.0,0.34268707,0.45130159999999997,0.5241449,0.0,0.0,0.25923422,0.0,0.18861129999999998,0.0,0.40655616,0.11982101,0.5201133,0.0,0.0,0.0,0.0,0.0,0.14760166,0.19477566,0.18901473,0.0,0.0,0.29111737,0.0,0.2920879,0.0,0.0,0.0,0.1834313,0.0,0.0,0.0,0.23607787,0.11586144599999999,0.0,0.0,0.20144255,0.0,0.0,0.2834772,0.0,0.0,0.0463785,0.011087596000000002,0.0
0.0,0.15379359,0.53193164,0.0,0.0,0.0,0.02113564,0.0,0.0,0.0,0.0,0.014980584,0.0,0.0,0.0,0.4565277,0.18591762,0.34304684,0.0,0.0,0.0,0.28939208,0.0,0.0,0.0,0.2958873,0.042396486,0.3394333,0.33027083,0.39524543,0.21479842,0.0,0.5314611,0.0,0.0,0.24872287,0.0,0.0,0.0,0.7153056999999999,0.7345797,0.0,0.42442709999999995,0.0,0.51427615,0.0,0.0,0.08237839,0.0,0.2168928,0.0,0.0,0.0,0.0,0.25017315,0.0,0.0,0.17808525,0.26783624,0.80652714,0.1283648,0.0,0.0,0.0,0.0,0.0,0.83710057,0.2645539,0.0,0.03217478,0.22313851,0.0,0.0,0.0,0.006564155,0.25498354,0.0,0.45064908,0.0,0.0,0.0,0.9075116,0.0,0.0,0.15157013,0.0,0.5809088000000001,0.16830444,0.24075869,0.0,0.0,0.0,0.0,1.1711948,0.0,0.4712,0.0,0.0,0.0,0.0,0.009658488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32668167,0.000639759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23552711,0.12136453400000001,0.0,0.0,0.0,0.048855644000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.61017936,0.0,0.025165062000000002,0.010773307,0.3058189,0.0,0.0,0.0,0.008842856,0.0,0.0,0.0,0.30068259999999997,0.0,0.07479915,0.6793967,0.0,0.17128667,0.0,0.18269148,0.0,0.0,0.46695918,0.43963036,0.0,0.0,0.58325595,0.7823339,0.0,0.49987516,0.0,0.29339474,0.0,0.23181722,0.26104224,0.0,0.47283155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560498999999998,0.0,0.3898644,0.044477462999999995,0.0,0.08408967,0.0,0.0,0.0,0.48968992,0.13753934,0.0,0.0,0.30960032,0.0,0.0,0.0,0.0,0.28460068,0.0,0.7554159,0.0,0.23841563,0.0,0.58648694,0.0,0.0,0.0,0.27374482,0.7166816999999999,0.0060244724,0.0,0.41186503,0.0,0.24538991,0.0,0.92741156,0.0,0.54413337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22866710000000004,0.0,0.0,0.0,0.11898834,0.036156587000000004,0.0,0.0,0.15771203,0.24645096,0.0,0.0018014926,0.0,0.33459896,0.0,0.0,0.0,0.0,0.051348954,0.0,0.0
0.0,0.2748592,0.10947655,0.0,0.0,0.0,0.06266922,0.0,0.0,0.0,0.0,0.0,0.0,0.73209786,0.0,0.010689255,0.19732836,0.19213754,0.0,0.0,0.055929463,0.0,0.0,0.0,0.0,0.35082373,0.0,0.23447070000000003,0.5723755,0.0,0.27633065,0.0,0.40701678,0.0,0.0,0.43304074,0.4732769,0.0,0.0,0.41185662,0.82151127,0.0,0.4959251,0.0,0.22123316,0.0,0.05317235,0.15667057,0.0,0.3683134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42157796,0.0,0.0,0.270065,0.0,0.0,0.0,0.48982608,0.026099846,0.0,0.0,0.26517743,0.0,0.0,0.0,0.0,0.29122388,0.0,0.6167600000000001,0.0,0.07158548,0.0,0.5878713000000001,0.0,0.0,0.23119699999999999,0.27471226,0.86614656,0.10244748,0.0,0.45263606,0.0,0.23711842,0.05382353,1.1357678,0.0,0.6197421999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16524877,0.1439136,0.0,0.0,0.05842723,0.018356072,0.0,0.0,0.29115078,0.45599082,0.0,0.0,0.0,0.0,0.007878274000000001,0.0,1.0
0.0,0.2815554,0.029393565,0.0,0.0,0.0,0.062599435,0.0,0.0,0.0,0.0,0.0,0.0,0.67214894,0.0,0.011117952,0.0,0.16208772,0.0,0.0,0.001998324,0.031994484,0.0,0.0,0.0,0.5007568,0.0,0.0109546,0.81610346,0.0,0.09672888,0.0,0.15590209,0.0,0.0,0.47107652,0.42847365,0.0,0.0,0.51642627,0.96822715,0.0,0.30578938,0.0,0.4435959,0.0,0.07536025,0.34826243,0.0,0.5743828000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.013123244,0.0025308356,0.0,0.43209472,0.0,0.0,0.0,0.0,0.0,0.0,0.5194644,0.22872847,0.0,0.0,0.19700778,0.0,0.0,0.0,0.0,0.43518677,0.0,0.7722875,0.0,0.13062632,0.0,0.5470062,0.0,0.0,0.14465812,0.2599752,0.7610318,0.032752313,0.003347725,0.56966734,0.0,0.30008537,0.038415853,0.9749502,0.0,0.4597465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016228978,0.0,0.0,0.0,0.0,0.30553997,0.0,0.0,0.0,0.06911468,0.107445166,0.0,0.0,0.40686432,0.33498853,0.0,0.010766207,0.012650998,0.74757946,0.0,0.0,0.0,0.0,0.07778861,0.0,1.0
0.0,0.015918046,0.023031581000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117760999999999,0.0,0.08035031,0.0,0.31758273,0.0,0.0,0.0,0.0,0.18803439,0.0,0.0,0.5200878999999999,0.0,0.120045885,0.30292785,0.0,0.0,0.0,0.15967420000000002,0.0,0.0,0.15146776,0.76592916,0.0,0.0,0.23203395,0.72684014,0.0,1.0626081,0.0,0.108893186,0.0,0.6664825,0.8872118,0.0,0.15272260000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1101874,0.0,0.0,0.67035806,0.0,0.0,0.7238515,0.0,0.0,0.0,1.2461665000000002,0.07831360400000001,0.0,0.0,0.2638616,0.0,0.0,0.0,0.0,0.11994286,0.0,1.3656641,0.0024087242999999998,0.15909147,0.0,0.9100947,0.118424654,0.0,0.33554757,0.1179063,0.5495237,0.0,0.0,0.1885701,0.0,0.31863009999999997,0.0,1.1213453000000002,0.0,0.6451319999999999,0.10016529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539044,0.0,0.27684580000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081785,0.9787534999999999,0.0,0.15032148,0.15144685,0.24415746,0.0,0.29630342,0.0,0.0,0.06880841,0.0,1.0
0.0,0.4345354,0.0,0.0,0.0,0.0,0.070418335,0.0,0.0,0.0,0.0,0.0,0.0,0.7409471,0.0,0.0,0.0,0.30176744,0.0,0.0,0.0,0.1604495,0.0,0.0,0.0,0.31304553,0.0,0.01468828,0.7874316,0.0,0.16598970000000002,0.0,0.2884953,0.0,0.0,0.48749328,0.6700184,0.0,0.0,0.53676647,1.0888069,0.0,0.27760306,0.0,0.4817079000000001,0.0,0.0,0.18630221,0.0,0.45877352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302466000000001,0.0,0.0,0.25229678,0.0,0.0,0.0,0.7724042,0.0,0.0,0.0,0.22455038,0.0,0.0,0.0,0.0,0.40391153,0.0,0.74841684,0.0,0.0,0.0,0.58416283,0.0,0.0,0.0,0.21417838,0.7543671,0.0,0.0,0.578484,0.0,0.13013887,0.13856329999999997,1.4365348,0.0,0.40265554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047872543,0.0,0.0,0.0,0.0,0.07174102,0.0,0.0,0.3712322,0.51313376,0.0,0.0,0.030476555,0.83075017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3518622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21698461,0.0,0.20415387,0.100697584,0.2669942,0.0,0.0,0.09095085,0.03600043,0.0,0.0,0.0,0.35716,0.0,0.0,0.35375312,0.30930164,0.267151,0.0,0.77335876,0.0,0.09952163,0.0,0.27734166,0.0,0.0,0.5897060000000001,0.9682951999999999,0.0,0.69992083,0.0,0.23387516,0.0,0.0017531514000000002,0.45647532,0.0,0.060582845999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.17131123,0.0,0.0,0.6341606,0.0,0.0,0.0,0.0,0.0,0.0,1.161988,0.103063345,0.0,0.0,0.68825805,0.0,0.0,0.0,0.0,0.28735520000000003,0.0,0.77558446,0.0,0.0,0.0,0.7572259,0.0,0.0,0.28497297,0.25802886,0.73846745,0.38810405,0.0,0.6011251,0.0,0.0,0.0,1.2407912,0.0,0.5633232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18358429999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15472028,0.05726731,0.0,0.010391682,0.0,0.0,0.0,0.0,0.0
0.0,0.23841238,0.40204474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12887456,0.0,0.21026188,0.22214265,0.1956476,0.0,0.017531004,0.0,0.13916703,0.0,0.0,0.0,0.38831887,0.01117031,0.061342333,0.29577443,0.31988683,0.44531775,0.0,0.6216355,0.0,0.114790045,0.17478363,0.27798623,0.0,0.0,0.6287507,0.711348,0.0,0.59629864,0.0,0.09151382,0.0,0.0,0.58094627,0.0,0.070528366,0.0,0.0,0.0,0.0,0.090532504,0.0,0.015910913999999998,0.014938793999999998,0.015881086000000003,0.8579851999999999,0.0,0.0,0.10568764,0.0,0.0,0.0,1.3748231000000002,0.17594795,0.0,0.0,0.49798465,0.0,0.0,0.0,0.017214164,0.10654727,0.0,0.82716227,0.0,0.0,0.0,0.8377950999999999,0.002783646,0.0,0.31229982,0.12041428,0.7743985,0.19799958,0.0,0.27962872,0.0,0.08347603,0.0,1.2851424999999999,0.0,0.40654758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009831081,0.0,0.0,0.0,0.20294888,0.0,0.0,0.0,0.09951822,0.0,0.0,0.15950455,0.010193641,0.0,0.012698006000000001,0.0,0.0,0.0,0.0,1.0
0.0,0.004049197,0.25103676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76259685,0.0,0.30638373,0.16209495,0.43882236,0.0,0.0,0.017744853999999997,0.0,0.0,0.0,0.0,0.5398344,0.0,0.29137447,0.40014562,0.0027029960999999996,0.00764212,0.0581024,0.26248708,0.0,0.12257022,0.38083068,0.5812579999999999,0.0,0.0,0.45936899999999997,0.50320613,0.0,0.7851914000000001,0.0,0.24661456,0.0,0.413724,0.4703358,0.0,0.06461176,0.0,0.0,0.0,0.0,0.030831516,0.0,0.0,0.077695936,0.0,0.63236874,0.093317226,0.0,0.6606399000000001,0.0,0.0,0.0,0.73988324,0.0,0.0,0.0,0.6697843000000001,0.0,0.0,0.0,0.0,0.20338889999999998,0.0,0.937283,0.0,0.56541526,0.0,0.6188668,0.0,0.0,0.07471953,0.11869958,0.9459255999999999,0.0,0.0,0.23610443,0.0,0.23826155,0.0,1.0235504,0.0,0.6957831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286664,0.06070535,0.0,0.0,0.08942621,0.059293427,0.0,0.0,0.0,0.0,0.0,0.0,0.16024232,0.1584638,0.0,0.032593622999999995,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6622311,0.0,0.0,0.0,0.16320021,0.0,0.0,0.0,0.14898388,0.0,0.0,0.0,0.0,0.39533284,0.09797004599999999,0.65022135,0.0,0.0032308996000000004,0.16599822,0.0,0.0,0.0,0.0,0.54695094,0.26380256,0.0,0.12366068,0.0,0.0,0.0,0.36235854,0.17369083,0.17470254,0.0,0.0,0.0,0.0,0.03272614,0.8744309000000001,0.0,0.6403241999999999,0.0,0.073185086,0.10013087,0.39292455,0.19096652,0.0,0.3600883,0.0,0.0,0.0,0.0,0.13338938,0.0,0.24675876,0.30291724,0.02405782,0.3080507,0.0844965,0.0,0.0,0.0,0.0,0.0,0.37791967,0.0,0.0,0.0,0.5927109,0.0,0.0,0.0,0.0,0.14494729,0.0,0.53637785,0.0,0.37352908,0.0,0.8999995999999999,0.0,0.0,0.31252208,0.24856769,0.60686105,0.12818139999999997,0.0,0.66063476,0.0,0.4531495,0.0,0.7337203,0.0,0.7779876,0.0,0.0,0.0,0.0,0.0,0.037437946,0.0,0.0,0.0,0.0,0.39712793,0.0,0.35610303,0.0,0.0,0.0,0.0,0.12867478,0.005301565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080301955,0.0,0.0,0.07119501,0.0,0.0
0.0,0.12790199,0.23361364,0.0,0.0,0.0,0.21348620000000001,0.0,0.0,0.0,0.21710174,0.18083775,0.0,0.0,0.0,0.5287321999999999,0.28821564,0.38036,0.0,0.19694883,0.0,0.28724754,0.23483452,0.0,0.024501382999999998,0.6950718000000001,0.31681287,0.0,0.23639038,0.2133096,0.09464007599999999,0.0,0.27729025,0.0,0.173922,0.0,0.19669324,0.0,0.0,0.16948351,0.69336295,0.0,0.2950448,0.0,0.15324512,0.0,0.084323525,0.0,0.0,0.28671409999999997,0.0,0.0,0.0,0.0,0.3027901,0.0,0.17498738,0.41529423,0.0,0.17312653,0.0,0.0,0.0,0.0,0.0,0.0,0.17711729,0.035063699999999996,0.0,0.0,0.33094478,0.0,0.0,0.0,0.0,0.2713362,0.0,0.36042684,0.0,0.3145119,0.0,0.98607624,0.0,0.0,0.083339885,0.32330018,0.7553426,0.18198913,0.0,0.5424254,0.0,0.29458874,0.0,1.0621926000000002,0.0,0.34432432,0.0,0.0,0.0,0.0,0.0,0.17583036,0.0,0.0,0.0,0.0,0.1333489,0.0,0.2378603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19288571,0.0,0.0,0.0,0.0,0.2479425,0.0,0.025998712,0.0,0.0,0.022331089,0.18024491,0.0
0.0,0.06057230000000001,0.20674884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9035919,0.0,0.18038224,0.18924642,0.36292568,0.0,0.0,0.012458503000000001,0.059103772,0.0,0.0,0.0,0.32258913,0.0,0.39155936,0.22900105,0.08059936,0.032114,0.0426017,0.32086948,0.0,0.039134756,0.2135449,1.0624824,0.0,0.0,0.5736479999999999,0.7394075,0.0,0.8277804,0.016281241999999998,0.107717246,0.0,0.25464568,0.5772776999999999,0.0,0.0751541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047939837,0.0,0.8713540999999999,0.0,0.0,0.91245145,0.0,0.0,0.0,1.125683,0.0,0.0,0.0,0.8313478999999999,0.0,0.0,0.0,0.0,0.24679591,0.0,1.2523075000000001,0.0,0.42365775,0.0,0.6499143000000001,0.04106729,0.0,0.0,0.14221863,0.90714645,0.008646016,0.0,0.28581799999999996,0.0,0.23276033,0.08747196,1.3097568000000002,0.0,0.5922679,0.033709962,0.0,0.0,0.0,0.0,0.0,0.027471649,0.0,0.0,0.0,0.0,0.0,0.0,0.106758304,0.0,0.0,0.12593234,0.13780127,0.0,0.0,0.0,0.08962872,0.0,0.016972473000000002,0.25458208,0.046992738,0.0,0.046118047,0.0,0.0,0.0,0.0,0.0
0.0,0.01527565,0.27027655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983094999999998,0.0,0.23506182,0.056254599999999995,0.40783948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44531715,0.0,0.31289756,0.19149345,0.13262966,0.0,0.0,0.4320637,0.0,0.0,0.24102072,0.87813705,0.0,0.0,0.57929933,0.6465335999999999,0.0,1.0755639,0.0,0.09203106,0.0,0.4506281,0.7671559,0.0,0.027578403999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216036,0.0,0.0,0.9152163000000001,0.0,0.0,0.0,1.3323821000000002,0.0,0.0,0.0,0.9475179,0.0,0.0,0.0,0.0,0.1848485,0.0,1.5388587,0.0,0.54187834,0.0,0.7133642,0.0030683428000000002,0.0,0.09798968,0.039345443,0.9770287,0.0,0.0,0.0037879227000000002,0.0,0.167992,0.03712526,1.1049301999999999,0.0,0.64082086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017379306,0.0,0.0,0.021210296,0.0,0.0,0.13049942,0.011452763999999999,0.0,0.0,0.0,0.18996608,0.0,0.0,0.351389,0.040764026,0.0,0.057346582,0.0,0.0,0.0,0.0,1.0
0.0,0.12540387,0.15223685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595886,0.0,0.13902347,0.09226702,0.31450862,0.0,0.0,0.043678604,0.0,0.0,0.0,0.0,0.44965565,0.0,0.33206433,0.27802566,0.048998967000000004,0.008651923,0.0021326803,0.23461092,0.0,0.0,0.42886472,0.69615066,0.0,0.0,0.52445376,0.7610603,0.0,0.7985036,0.0,0.16107278,0.0,0.46480256,0.6377654,0.0,0.2074971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07004058,0.0,0.5616721,0.0641187,0.0,0.7102833000000001,0.0,0.0,0.0,0.71088326,0.0,0.0,0.0,0.7332029999999999,0.0,0.0,0.0,0.0,0.14561109,0.0,1.2122874,0.0,0.4907762,0.0,0.56870383,0.029687114,0.036118582,0.083055034,0.08129081,0.83493376,0.0,0.0,0.13689975,0.0,0.38040042,0.20774017,0.9621448,0.0,0.6762703,0.035447307000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055723034000000005,0.026693252999999997,0.0,0.0,0.095367976,0.15108591,0.0,0.0,0.0,0.021651398,0.0,0.019682094,0.34418568,0.029382765,0.0,0.055046193,0.0,0.0,0.0158851,0.0,0.0
