1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.27203202,0.18220583,0.0,0.0,0.0,0.0,0.0,0.0,0.093300216,0.0,0.0,0.0,0.76145697,0.0,0.0,0.0,0.042941928,0.0,0.0,0.029816441,0.0,0.0,0.0,0.0,0.28102317,0.0,0.1017483,0.64687186,0.0,0.0,0.0,0.46191898,0.0,0.0,0.502635,0.54340243,0.0,0.0,0.5583052,0.6388534,0.0,0.7209837,0.0,0.21938226,0.0,0.5089681,0.7191856,0.0,0.544988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78419685,0.0,0.0,0.34333938,0.0,0.0,0.0,1.2457433,0.027322039,0.0,0.0,0.4234959,0.0,0.0,0.0,0.16674152,0.33185858,0.0,1.0622433,0.0,0.0,0.0,0.62251085,0.0,0.0,0.21289419,0.10277486,0.4862907,0.0,0.0,0.16879717,0.0,0.0,0.097082466,1.230935,0.0,0.4465902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04059782,0.0,0.0,0.0,0.69977844,0.0,0.4173199,0.7033744,0.046437472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.32417396,0.0,0.0,0.0,0.0,0.11744117,0.0,0.0,0.0,0.0,0.0,0.0,0.5192064,0.0,0.3803434,0.21812879,0.27131397,0.0,0.0,0.0,0.49411005,0.0,0.0,0.29807398,1.1467677,0.0,0.0,0.7485257,0.19976051,0.71630734,0.0,0.2552255,0.0,0.6532587,0.4855693,0.30139476,0.0,0.0,0.49618906,1.0012987,0.0,0.0,0.0,0.8052657,0.0,0.0,0.0,0.0,0.2528258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20371127,0.0,0.6973784,0.0,0.0,0.0,0.0,0.0,0.0,0.46286172,0.21468014,0.0,0.0,0.3724346,0.0,0.0,0.0,0.0,0.65311915,0.0,0.13150728,0.0,0.029476374,0.0,0.41645443,0.0,0.0,0.0,0.36631286,1.3897761,0.0,0.19945978,0.301753,0.0,0.0,0.039689343,1.6257064,0.0,0.24133301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09432018,0.0,0.0,0.0,0.0,0.0,0.0,0.046792686,0.0,0.0,0.0,0.0,1.4819351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2297885,0.67577773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14476159,0.13835283,0.21324575,0.0,0.0027557488,0.0,0.22383006,0.0,0.0,0.0,0.44307336,0.0,0.07058196,0.021839319,0.4012319,0.24284427,0.0,0.56772804,0.0,0.04744437,0.0,0.0,0.0,0.0,0.46275377,1.0822245,0.0,0.5729725,0.0,0.56841236,0.0,0.020337721,0.41046795,0.0,0.07376587,0.0,0.0,0.0,0.0,0.029497927,0.0,0.062035818,0.014419639,0.2933251,1.0774918,0.0,0.0,0.11588996,0.0,0.0,0.0,1.2267108,0.0842943,0.0,0.13625057,0.6795841,0.0,0.0,0.0,0.038048286,0.1009477,0.0,0.7105157,0.0,0.06207876,0.0,0.55669934,0.020584514,0.0,0.6469893,0.016516643,0.61420846,0.15347409,0.0,0.29735786,0.0,0.121811666,0.0,1.1463432,0.0,0.36086193,0.0,0.0,0.0,0.0,0.0,0.018640364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032220673,0.0,0.0034862924,0.05026075,0.027574146,0.0,0.0,0.0,0.0,0.0,0.0,0.45012936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.08385995,0.3607465,0.0,0.0,0.0,0.31026885,0.0,0.0,0.0,0.34034577,0.12682597,0.0,0.0,0.0,0.26756716,0.27808267,0.44916138,0.0,0.14707547,0.03479192,0.22528574,0.0,0.0,0.10015333,0.629663,0.3496029,0.1374822,0.28339946,0.05741185,0.16146275,0.031197146,0.14963542,0.09289535,0.076375626,0.0,0.14205259,0.0,0.0,0.011066049,0.7242161,0.0,0.45537683,0.0,0.2454366,0.0,0.089240134,0.0,0.0,0.2105603,0.0,0.0,0.0,0.0,0.29105955,0.0,0.18458086,0.49492612,0.0,0.23808941,0.0,0.0,0.0,0.0,0.0,0.0,0.08624955,0.01175347,0.0,0.0,0.3324022,0.0,0.0,0.0,0.26635796,0.26766098,0.0,0.41471356,0.0,0.4396988,0.0,1.034205,0.0,0.0,0.18537343,0.19572169,0.57825917,0.22438411,0.0,0.74928784,0.0,0.411055,0.0,0.8445605,0.04059246,0.54564905,0.0,0.0,0.0,0.0,0.0,0.08592188,0.0,0.0,0.0,0.0,0.029714942,0.0,0.24402004,0.0,0.0,0.0,0.0722844,0.012347288,0.0,0.0,0.053361014,0.0,0.0,0.0,0.007733181,0.07895191,0.0,0.13616289,0.0,0.0,0.040292613,0.04976517,0.0
0.0,0.20069414,0.25056714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599674,0.0,0.0,0.088955335,0.2878627,0.0,0.0,0.06570285,0.0,0.0,0.0,0.054147363,0.45388067,0.049515843,0.0,0.5499999,0.0,0.11108958,0.02261141,0.20025566,0.0,0.0,0.3821935,0.33115694,0.0,0.0,0.27769327,0.6062412,0.0,0.50865,0.0,0.34467912,0.0,0.3977067,0.46665493,0.0,0.51689655,0.0,0.0,0.0,0.0,0.22784652,0.0,0.0043177605,0.024894789,0.0,0.1333436,0.14633104,0.0,0.44477853,0.0,0.0,0.0,0.20880453,0.18032685,0.0,0.0,0.051695943,0.0,0.01251097,0.0,0.13587958,0.2764179,0.0,0.7924716,0.026247889,0.4390027,0.0,0.81969523,0.05732505,0.0,0.2611424,0.0,0.505489,0.06611743,0.0,0.22651316,0.0,0.41373467,0.0,0.51680815,0.0,0.52269554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030413717,0.0,0.0,0.16366412,0.0,0.098544,0.0,0.0,0.0,0.071926974,0.0,0.0,0.0,0.0,0.0725136,0.0,0.0,0.1307209,0.05320984,0.0,0.0,0.0,0.0,0.023148336,0.0,1.0
0.0,0.34367788,1.1612704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31034794,0.08909297,0.0,0.0,0.09727385,0.0,0.0,0.0,0.0,0.2827191,0.0,0.0,0.13967763,0.2185137,0.21636257,0.0,0.62459534,0.0,0.0,0.0,0.0,0.0,0.0,0.71224,1.1702397,0.0,0.46390742,0.0,0.6369617,0.0,0.0,0.6565299,0.0,0.07238251,0.0,0.0,0.0,0.0,0.0,0.0,0.031203836,0.0,0.44557637,1.0801604,0.0,0.0,0.0,0.0,0.0,0.0,1.6131613,0.25239173,0.0,0.0,0.7297458,0.0,0.0,0.0,0.32868096,0.038553685,0.0,0.73979735,0.0,0.0,0.0,0.70035774,0.0042437315,0.0,0.6130415,0.06504916,0.49242526,0.47391155,0.0,0.67464,0.0,0.0,0.0,1.2377857,0.0,0.6868155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084334224,0.046377055,0.0,0.0,0.0,0.0,0.0,0.0,0.2425404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.45392415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282937,0.0,0.26548547,0.0,0.28509933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403036,0.0,0.0,0.20627668,0.24440768,0.2990586,0.0,0.5523664,0.0,0.06326725,0.3100739,0.2123678,0.0,0.0,0.614521,0.9543742,0.0,0.54870945,0.0,0.42637578,0.0,0.0,0.58333254,0.0,0.13508826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281392,0.021229982,0.57864946,0.0,0.0,0.0,0.0,0.0,0.0,1.0727284,0.24247786,0.0,0.0,0.45568115,0.0,0.0,0.0,0.0,0.23028904,0.0,0.9395789,0.0,0.09325558,0.0,0.9293921,0.0,0.0,0.30619866,0.13373175,0.8700168,0.24330553,0.0,0.26384503,0.0,0.025838643,0.0,1.2271012,0.0,0.58005744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054335266,0.0,0.0,0.046325043,0.22636813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14328486,0.4145773,0.0,0.0,0.0,0.1566129,0.0,0.0,0.0,0.13360196,0.0,0.0,0.0,0.0,0.26060656,0.23807533,0.43312696,0.0,0.18582541,0.0061277673,0.12657173,0.0,0.0,0.15739807,0.45529225,0.3661729,0.027601253,0.21208803,0.059273392,0.16201752,0.074880406,0.108495295,0.121164545,0.17473334,0.034528784,0.034065112,0.0,0.0,0.19762547,0.72447634,0.0,0.32040095,0.0,0.3147307,0.0,0.20957589,0.18255869,0.0,0.3315643,0.0,0.0,0.0,0.0,0.38519865,0.0,0.34631458,0.32113996,0.07838617,0.0665963,0.060681373,0.0,0.0,0.0,0.0,0.0,0.29663542,0.20576283,0.0,0.0,0.2328905,0.0,0.0,0.0,0.16545561,0.25589892,0.0,0.4311453,0.013068825,0.2730569,0.0,0.892423,0.0,0.0,0.23214409,0.34222937,0.46188188,0.26698464,0.0,0.60122585,0.0,0.45088023,0.0,0.81631565,0.05845639,0.59912425,0.0,0.0,0.0,0.025113493,0.0,0.17975083,0.0,0.039268434,0.0,0.0,0.07088059,0.0,0.3126908,0.004144566,0.0,0.0,0.07477844,0.0,0.0,0.0,0.052826703,0.0,0.0,0.0,0.038175523,0.012771748,0.0,0.08387071,0.0,0.0,0.028819941,0.047412872,1.0
0.0,0.26457343,0.16413838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47542873,0.0,0.008338315,0.15441951,0.38983718,0.0,0.0,0.0,0.121833935,0.0,0.0,0.0,0.4833604,0.0,0.08877456,0.82179475,0.09626979,0.36720324,0.0,0.38188294,0.0,0.09305517,0.43397355,0.39521572,0.0,0.0,0.5908663,0.5540341,0.0,0.38214234,0.0,0.39317137,0.0,0.0,0.12794195,0.0,0.42197037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585538,0.0,0.0,0.22383767,0.0,0.0,0.0,0.51432896,0.23768878,0.0,0.0,0.23395059,0.0,0.0,0.0,0.0,0.23080948,0.0,0.6509038,0.0,0.173157,0.0,0.60379875,0.0,0.0,0.077906884,0.20416677,0.9076341,0.08310342,0.12002244,0.41440552,0.0,0.12896267,0.0,1.1650352,0.0,0.43653175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051846206,0.0,0.0,0.0,0.045892224,0.0006729141,0.0,0.0,0.17978819,0.018531792,0.0,0.0,0.020053506,0.51533735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3303299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42363137,0.0,0.0,0.026372058,0.26662928,0.0,0.0,0.038856067,0.0,0.06917193,0.0,0.0,0.48420674,0.0,0.17377678,0.18821001,0.0027294308,0.0,0.0,0.2680293,0.0,0.08014511,0.22516197,0.4851823,0.017977718,0.0,0.394073,0.61965984,0.0,0.69551945,0.0,0.19937451,0.0,0.6456368,0.80907744,0.0,0.113517255,0.0,0.0,0.0,0.0,0.02716875,0.0,0.30219376,0.0,0.0,0.6328729,0.0,0.0,0.4152147,0.0,0.0,0.0,1.2126305,0.0,0.0,0.0,0.5744103,0.0,0.0,0.0,0.0,0.093611345,0.0,0.984877,0.07155874,0.15635578,0.0,0.7519574,0.037212282,0.041203775,0.43966883,0.22086585,0.5796294,0.0,0.0,0.15782341,0.0,0.13723722,0.0,0.9237634,0.0,0.68732446,0.048522513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942831,0.0,0.25183403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24243921,0.0,0.26061445,0.3198917,0.060768142,0.0,0.12142077,0.0,0.0,0.0,0.0,1.0
0.0,0.04311034,0.42322093,0.0,0.0,0.0,0.059635263,0.0,0.0,0.0,0.0,0.0,0.0,0.24895163,0.0,0.36458933,0.4287118,0.44075143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427641,0.0,0.09994307,0.17099515,0.098887414,0.36756274,0.0,0.64349264,0.0,0.20505336,0.21862721,0.17538562,0.0,0.0,0.33701202,0.8901651,0.0,0.30510837,0.0,0.27680218,0.0,0.0,0.53200406,0.0,0.13274604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915228,0.04085949,0.29823467,0.0,0.0,0.0,0.0,0.0,0.0,0.668276,0.28648573,0.0,0.0,0.2156678,0.0,0.0,0.0,0.0,0.22035053,0.0,0.5261268,0.027348965,0.0,0.0,0.8712267,0.0,0.0,0.43845105,0.044730112,0.717955,0.34595814,0.0,0.31884044,0.0,0.41821185,0.0,1.1164299,0.0,0.66365165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12522906,0.0,0.12618956,0.0,0.0,0.0,0.0,0.08067661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102438234,0.0,0.025449961,0.0,0.0,0.0,0.0,1.0
0.0,0.21782492,0.24200425,0.0,0.0,0.0,0.2834322,0.0,0.0,0.0,0.0,0.0,0.0,0.36185712,0.0,0.23367359,0.1519385,0.3274554,0.0,0.0,0.0,0.06784077,0.0,0.0,0.0,0.5285492,0.0,0.21280348,0.48643762,0.13662536,0.41417906,0.0,0.40939185,0.0,0.014493478,0.37869173,0.3641286,0.0,0.0,0.31752726,0.750554,0.0,0.37221614,0.0,0.18239617,0.0,0.0,0.4435754,0.0,0.39225513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827445,0.0,0.41684347,0.0022622645,0.0,0.20553213,0.0,0.0,0.0,0.26163137,0.18404138,0.0,0.0,0.29332817,0.0,0.0,0.0,0.047706082,0.1580739,0.0,0.61585575,0.0,0.119880974,0.0,0.5590105,0.0,0.0,0.36201495,0.109986454,0.6327764,0.2344698,0.019011572,0.31639606,0.0,0.47839475,0.0041300505,1.0133015,0.0,0.5031942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033631623,0.0,0.124537975,0.047126904,0.0,0.04819189,0.0,0.23295578,0.0,0.02752015,0.0,0.0,0.0,0.0,0.0196148,0.12327973,0.0,0.06642906,0.0,0.0,0.0,0.0,0.0
0.0,0.23768523,0.8658747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16992702,0.078584954,0.29060704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58077806,0.0,0.0,0.15728807,0.0,0.13476574,0.0,0.70170164,0.0,0.04616356,0.0,0.0,0.0,0.0,0.4037307,0.756578,0.0,0.69953084,0.0,0.31433082,0.0,0.051386833,0.66293365,0.0,0.17828889,0.0,0.0,0.0,0.0,0.0,0.0,0.17615435,0.0,0.27325135,0.8405836,0.0,0.0,0.0,0.0,0.0,0.0,1.0617115,0.23400146,0.0,0.0,0.65747,0.0,0.0,0.0,0.016803205,0.22812071,0.0,0.9049965,0.0,0.0,0.0,0.92156625,0.0,0.0,0.6301031,0.0,0.65180004,0.12023834,0.0,0.34455645,0.0,0.05156377,0.0,1.0004653,0.0,0.9237865,0.0,0.0,0.0,0.0,0.0,0.06023863,0.0,0.0,0.0,0.0,0.038122565,0.0,0.0,0.0,0.0,0.022897333,0.0,0.1464479,0.0,0.0,0.0,0.0,0.0,0.0,0.01503554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15143885,0.3670602,0.0,0.0,0.0,0.01951992,0.0,0.0,0.0,0.18812978,0.0,0.0,0.17209288,0.0,0.087608814,0.079777524,0.34840018,0.0,0.12563711,0.24287836,0.1017033,0.0,0.0,0.24500558,0.46007466,0.35083315,0.035048336,0.18487462,0.05962795,0.25711688,0.0,0.15690427,0.16508621,0.05876623,0.0,0.079121105,0.0,0.0,0.20304102,0.6590682,0.0,0.47778425,0.0,0.2522046,0.0,0.4266371,0.24330348,0.0,0.23055167,0.0,0.0,0.0,0.0,0.36646003,0.0,0.28736994,0.24298756,0.0058159977,0.25265867,0.0759522,0.0,0.0,0.0,0.0,0.0,0.15978977,0.10307251,0.0,0.0,0.38707384,0.0,0.0,0.0,0.18934913,0.2867832,0.0,0.5577017,0.0030379891,0.24100214,0.0,0.8555976,0.0,0.0,0.35805562,0.3265056,0.3879609,0.2508669,0.0,0.8269275,0.0,0.34884217,0.0,0.67926204,0.0,0.61364126,0.0,0.0,0.0,0.0,0.0,0.14161828,0.0,0.124920085,0.0,0.0,0.106377155,0.0,0.2623459,0.0,0.0,0.0,0.091475874,0.0,0.014741048,0.0,0.1225445,0.0,0.0,0.020397155,0.20478286,0.089547925,0.0,0.088076934,0.0,0.0,0.033542603,0.0,0.0
0.0,0.24694726,0.049206816,0.0,0.0,0.0,0.101367585,0.0,0.0,0.0,0.0,0.0,0.0,0.37851423,0.0,0.046560064,0.07239171,0.21411344,0.0,0.0,0.0,0.17522047,0.0,0.0,0.0,0.4992742,0.06228455,0.07555721,0.53414047,0.10655762,0.37630612,0.0,0.45852584,0.0,0.0156218,0.25909224,0.30033374,0.0,0.0,0.3534965,0.6536139,0.0,0.36505938,0.0,0.22295561,0.0,0.09088513,0.23069167,0.0,0.3609061,0.0,0.0,0.0,0.0,0.0010287315,0.0,0.0,0.086240664,0.0,0.4831996,0.0,0.0,0.118289836,0.0,0.0,0.0,0.45536098,0.20078322,0.0,0.0,0.14273103,0.0,0.0,0.0,0.0,0.29429096,0.0,0.7713064,0.0,0.028784987,0.0,0.7295885,0.0,0.0,0.29977295,0.20846877,0.7786069,0.090372995,0.043574817,0.5022652,0.0,0.25599533,0.04944338,1.3371011,0.0,0.45366624,0.0,0.0,0.0,0.0,0.0,0.035934243,0.0,0.0,0.0,0.0,0.016783152,0.0,0.04114392,0.0,0.0,0.0,0.006892532,0.09707493,0.0,0.0,0.28374127,0.19954427,0.0,0.030485578,0.09875709,0.5928129,0.0,0.0010257512,0.0,0.0,0.0027613752,0.0,1.0
0.0,0.15385339,0.64369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22092214,0.13926852,0.24257433,0.0,0.0,0.12908499,0.0,0.0,0.0,0.0,0.4502783,0.0,0.067479,0.5120454,0.19163376,0.35687768,0.0,0.6883557,0.0,0.13262115,0.11581249,0.0,0.0,0.0,0.58274657,0.616294,0.0,0.598383,0.0,0.28634608,0.0,0.0,0.43952918,0.0,0.25922218,0.0,0.0,0.0,0.0,0.11167592,0.0,0.093063146,0.0,0.31758124,0.48077017,0.0,0.0,0.0,0.0,0.0,0.0,0.58121705,0.4405309,0.0,0.0,0.5062608,0.0,0.04938583,0.0,0.25845984,0.23233658,0.0,0.5512996,0.0,0.0,0.0,0.762732,0.018809557,0.0,0.48188496,0.1599732,0.68325245,0.12323122,0.0006997138,0.4213556,0.0,0.0,0.0,0.67057526,0.0,0.7767375,0.0,0.0,0.061352514,0.0,0.059605066,0.045894474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376461,0.0,0.10737349,0.0,0.0,0.1686266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.026358988,0.10160915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90685654,0.0,0.25045222,0.0,0.44254345,0.0,0.0,0.01724767,0.058654033,0.07013568,0.0,0.0,0.6179229,0.0,0.252494,0.17669791,0.1023627,0.0,0.0,0.30133647,0.0,0.058776755,0.2991968,0.86021596,0.0,0.0,0.4399427,0.88101834,0.0,0.8205503,0.0,0.24060252,0.0,0.124442935,0.6127524,0.0,0.026965022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054937027,0.0,0.8435639,0.0,0.0,0.63910073,0.0,0.0,0.0,1.2952898,0.0035824282,0.0,0.0,0.7275839,0.0,0.0,0.0,0.0,0.21450165,0.0,1.3582597,0.0,0.5437616,0.0,0.7923113,0.042303316,0.0,0.14731249,0.17721322,0.83540475,0.0,0.0,0.18616107,0.0,0.21510299,0.05947101,1.2181915,0.0,0.5836223,0.058428258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05446966,0.0,0.0,0.050045304,0.0,0.0,0.027841702,0.13371786,0.0,0.0,0.0,0.23873398,0.0,0.0,0.0745565,0.45128906,0.0,0.14603472,0.0,0.0,0.0,0.0,0.0
0.0,0.06933638,0.113711506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695168,0.0,0.056853864,0.041683294,0.18069194,0.0,0.0,0.033100855,0.0,0.0,0.0,0.0,0.45333022,0.0,0.056679793,0.47156549,0.016783446,0.09214859,0.0,0.34368023,0.0,0.0,0.40588415,0.5030025,0.0,0.0,0.36246657,0.8020878,0.0,0.6541525,0.0,0.16850972,0.0,0.32897753,0.6290461,0.0,0.37955013,0.0,0.0,0.0,0.0,0.021867752,0.0,0.0,0.0,0.0,0.46666992,0.0,0.0,0.3179043,0.0,0.0,0.0,0.8236637,0.066267386,0.0,0.0,0.2744977,0.0,0.0,0.0,0.021242406,0.24959406,0.0,0.89993,0.004507635,0.16621561,0.0,0.7750821,0.0085977875,0.0,0.41317645,0.07906729,0.58737314,0.013835331,0.0,0.3055513,0.0,0.42706713,0.058080953,0.9446231,0.0,0.5967905,0.0019105524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12664402,0.0,0.23463729,0.0,0.0,0.0,0.055718333,0.111336365,0.0,0.0,0.041720707,0.3330132,0.0,0.112652496,0.22831023,0.26433888,0.0,0.037167896,0.0,0.0,0.080452085,0.0,1.0
0.0,0.10717648,0.6721417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20919117,0.0,0.13858876,0.033955254,0.18852863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40846997,0.0,0.05071845,0.3786245,0.30659452,0.0787826,0.0,0.9053621,0.0,0.0,0.14580914,0.408082,0.0,0.0,0.82621586,0.63555944,0.0,1.2289305,0.0,0.13362792,0.0,0.039148863,0.79047644,0.0,0.12361101,0.0,0.0,0.0,0.0,0.0,0.0,0.10219133,0.0,0.16075437,1.4235318,0.005368927,0.0,0.32428294,0.0,0.0,0.0,1.8247789,0.081026554,0.0,0.030994302,0.8468108,0.0,0.0,0.0,0.0,0.15975213,0.0,1.4999925,0.0,0.0068315775,0.0,1.0659163,0.0019760043,0.0,0.47968063,0.0,0.7880219,0.0,0.0,0.0,0.0,0.0,0.0,1.236831,0.0,0.45181236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041097626,0.0,0.0,0.0,0.0,0.0,0.37429482,0.0,0.0,0.24829254,0.08799641,0.0,0.023684766,0.0,0.0,0.0,0.0,1.0
0.0,0.090332955,0.31352097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11084236,0.0,0.09006058,0.0,0.36934376,0.0,0.0,0.0,0.11674203,0.0,0.0,0.0,0.33944005,0.0,0.0,0.0,0.4673028,0.4122547,0.0,0.79858935,0.0,0.0,0.2993472,0.0,0.0,0.0,0.9012801,0.99090517,0.0,0.41845137,0.0,0.70287156,0.0,0.0,0.5811334,0.0,0.35930002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23582461,0.28672552,0.65049773,0.0,0.0,0.0,0.0,0.0,0.0,1.1844971,0.50101966,0.0,0.0,0.14289905,0.010490298,0.0,0.0,0.09393641,0.40812543,0.0,0.6045932,0.0,0.0,0.0,0.73411727,0.0,0.0,0.24965757,0.14974749,0.97342706,0.4013079,0.1873908,0.10821739,0.0,0.0,0.0,1.5226815,0.0,0.12836546,0.0,0.0,0.0,0.0,0.19122444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045348868,0.8280413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03104778,0.7771752,0.0,0.0,0.0,0.0135540515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34703982,0.09933631,0.30727392,0.0,0.0,0.0,0.07747604,0.0,0.0,0.0,0.47937384,0.0,0.008037686,0.17769644,0.29074538,0.4053523,0.0,0.59332764,0.0,0.09190373,0.021124355,0.0,0.0,0.0,0.54084396,1.0289015,0.0,0.6427637,0.0,0.4807585,0.0,0.0,0.121400714,0.0,0.03575112,0.0,0.0,0.0,0.0,0.18778749,0.0,0.07215511,0.12711325,0.15781173,0.7866479,0.0,0.0,0.0,0.0,0.0,0.0,0.9882333,0.20617908,0.0,0.0,0.68765056,0.0,0.0,0.0,0.02481601,0.1539363,0.0,0.59197307,0.0,0.029593991,0.0,0.9365287,0.008586384,0.0,0.4283715,0.033542927,0.66113067,0.133926,0.0,0.3448578,0.0,0.040294137,0.0,1.2905787,0.0,0.5675914,0.0,0.0,0.0,0.0,0.0,0.04016135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299946,0.09953059,0.0,0.0,0.0,0.0,0.0,0.0,0.42506093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.23861659,0.40464896,0.0,0.0,0.0,0.11103553,0.0,0.0,0.0,0.0,0.0,0.0,0.4351174,0.0,0.20039548,0.0740366,0.24008675,0.0,0.0,0.0,0.19901636,0.0,0.0,0.0,0.38105375,0.0,0.081825,0.30619752,0.25867805,0.31995037,0.0,0.46063903,0.0,0.15491962,0.3035127,0.47235227,0.0,0.0,0.38453144,0.8094437,0.0,0.1941958,0.0,0.26533633,0.0,0.0,0.42284283,0.0,0.086547434,0.0,0.0,0.0,0.0,0.014983714,0.0,0.0,0.2590091,0.0,0.6921197,0.0,0.0,0.27433106,0.0,0.0,0.0,0.47345212,0.0,0.0,0.0,0.39161545,0.012255907,0.0,0.0,0.0,0.2741434,0.0,0.7057401,0.0,0.040374696,0.0,0.42744783,0.0,0.0,0.47321677,0.090854675,0.5902071,0.33188206,0.0,0.5413517,0.0,0.33773607,0.12324892,1.4571741,0.0,0.41855207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15331589,0.0,0.009310216,0.004557058,0.0,0.110953316,0.0,0.40014294,0.0,0.06398116,0.0,0.0,0.0,0.0,0.2035363,0.35191706,0.0,0.050093487,0.0,0.0,0.0,0.0,0.0
