0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,0.7068043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016560584,0.0,0.0,0.0,0.0,0.20396145,0.10930024,0.5089425999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.020987152999999998,0.6416949000000001,0.103628576,0.0,0.36034495,0.0,0.066290535,0.0,0.21091357,0.088321336,0.17109223,0.0,0.04582168,0.0,0.0,0.10801166,0.5283471,0.0,0.7269028000000001,0.0,0.15784965,0.0,0.36558884,0.3636089,0.0,0.36065128,0.0,0.0,0.0,0.0,0.27070484,0.0,0.49513440000000003,0.03703177,0.14487763,0.26549629999999996,0.102215186,0.0,0.082601905,0.0,0.04823389,0.0,0.46879336,0.18051383,0.0,0.0,0.39740464,0.0,0.010795072,0.0,0.0,0.08709629,0.0,0.7435941999999999,0.0,0.26579714,0.0,1.0333587,0.15223676,0.0,0.3715655,0.17768742,0.56300396,0.053913154000000005,0.0,0.46087444,0.0,0.5611993000000001,0.0,0.5864679,0.0016767382999999998,0.83252716,0.0,0.0,0.0,0.0,0.0,0.04096529,0.0,0.0,0.0,0.0,0.20361500000000002,0.0,0.18311208,0.009183122,0.0,0.0,0.012038633,0.0,0.00020778179,0.0,0.046118215,0.0,0.0,0.0,0.011508583999999999,0.0,0.0,0.058557525,0.0,0.0,0.016810514,0.0,0.0
0.0,0.09210175,0.18905284,0.0,0.0,0.0,0.07811831,0.0,0.0,0.0,0.0,0.0,0.0,0.32871354,0.0,0.42608549999999995,0.14016685,0.41076779999999996,0.0,0.0,0.0,0.54599667,0.0,0.0,0.13716847,0.781845,0.0,0.0,0.3547829,0.28604450000000003,0.641243,0.0,0.39753616,0.0,0.41359350000000006,0.41311747,0.19512928,0.0,0.0,0.6224841999999999,1.0066508,0.0,0.0,0.0,0.6829754,0.0,0.0,0.3751514,0.0,0.5164594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17070475,0.0,0.60646534,0.0,0.0,0.0,0.0,0.0,0.0,0.78392476,0.41354287,0.0,0.0,0.04121583,0.0,0.0,0.0,0.0,0.6092801,0.0,0.118542016,0.0,0.0,0.0,0.7185384,0.0,0.0,0.0,0.33686152,1.0044787,0.16090196,0.06676108,0.17343104,0.0,0.02395773,0.0,1.6986167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045044124,0.0,0.0,0.0,0.0,0.09859737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.025643772999999998,0.10026358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0057334,0.0,0.11667989,0.21338722,0.20008874,0.0,0.0,0.037937403,0.19174933,0.0,0.0,0.0,0.5557508000000001,0.0,0.17886211,0.4313305,0.16459656,0.3170825,0.0,0.44031733,0.0,0.033446002999999995,0.43310519999999997,0.69580126,0.0,0.0,0.5220653000000001,0.691896,0.0,0.61719304,0.0,0.16507962,0.0,0.105800085,0.48028043,0.0,0.14596273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143077,0.0,0.6027111999999999,0.0,0.0,0.12938675,0.0,0.0,0.0,1.0370238,0.012527512,0.0,0.0,0.6411228,0.0,0.0,0.0,0.0,0.34159738,0.0,0.87956184,0.0,0.20023853,0.0,0.7015672,0.0,0.0,0.16001417,0.18677756,1.0288401,0.14228670000000002,0.025714438,0.252062,0.0,0.14769322,0.14471397,1.2766528,0.0,0.48964012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09509459,0.0,0.0,0.12679097,0.17976145,0.0,0.0,0.0,0.0043223053,0.0,0.0,0.10537676,0.38868496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.025341772000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764231,0.0,0.100577585,0.051457882,0.27024516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307936,0.0,0.18209748,0.84651643,0.0,0.0,0.0,0.16503988,0.0,0.0,0.20446403,0.3242105,0.0,0.0,0.5101742,0.6879363000000001,0.0,0.48871925,0.0,0.40951547,0.0,0.30326924,0.4536647,0.0,0.20238423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46099612,0.0,0.0,0.0009896755,0.0,0.0,0.0,1.0077912,0.33056566,0.0,0.0,0.06517606,0.0,0.0,0.0,0.0,0.39386892,0.0,0.8152868000000001,0.0,0.01744075,0.0,0.23824371,0.0,0.0,0.025053858999999998,0.54015964,0.5703497,0.020289622,0.0,0.4354014,0.0,0.21294384,0.0,1.4887333,0.0,0.79318446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012026057,0.0,0.7171964,0.0,0.0,0.0,0.019077966000000002,0.0,0.0,0.0,0.10756689,0.8259742,0.0,0.027356877999999998,0.0,0.7461194999999999,0.0,0.035372872,0.0,0.0,0.33027393,0.0,1.0
0.0,0.17048225,0.45334482,0.0,0.0,0.0,0.04577314,0.0,0.0,0.0,0.0,0.0,0.0,0.01958803,0.0,0.26950234,0.043572985,0.32488954,0.0,0.0,0.0,0.24586576,0.0,0.0,0.0,0.49334422,0.0,0.12357464,0.40528673,0.40027028,0.52378726,0.0,0.56632525,0.0,0.17337318,0.21858735,0.09727159,0.0,0.0,0.53103304,0.7222506,0.0,0.27362996,0.0,0.519325,0.0,0.0,0.23425977,0.0,0.24997874,0.0,0.0,0.0,0.0,0.05421297,0.0,0.0,0.20425573,0.06314198,0.6972797,0.0,0.0,0.0,0.0,0.0,0.0,0.87179923,0.29206896,0.0,0.0,0.55418336,0.0,0.058780193,0.0,0.14767139999999998,0.30202579999999996,0.0,0.5095550999999999,0.0,0.0,0.0,0.8523370000000001,0.0,0.0,0.31104425,0.18824607,0.6703241,0.30965397,0.11783119,0.51432985,0.0,0.002782561,0.0,1.2269192,0.0,0.37432042,0.0,0.0,0.0,0.0,0.09722531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072570145,0.0,0.00018810852999999998,0.01914142,0.015367735,0.0,0.0,0.0,0.0,0.0,0.0,0.20399739,0.21045387,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.018079922,0.44823527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57718354,0.0,0.17835766,0.0072626686,0.4434209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75947464,0.0,0.0,0.08263144,0.019914928999999998,0.0,0.0,0.56000936,0.0,0.0,0.040873446,0.43607506,0.0,0.0,0.37077868,0.62283325,0.0,1.5153086,0.0,0.060751848,0.0,0.548743,0.8418905999999999,0.0,0.20841742,0.0,0.0,0.0,0.0,0.0008749700999999999,0.0,0.24311532,0.0,0.03781058,0.8410045,0.0,0.0,0.5244933,0.0,0.0,0.0,1.4913878,0.115713716,0.0,0.0,0.6928768,0.0,0.0,0.0,0.0,0.14071208,0.0,1.3674338,0.0,0.24529085,0.0,1.1825016000000002,0.11320201,0.0,0.51003087,0.0,0.8765937,0.0,0.0,0.025714902,0.0,0.0,0.050132185,0.7986557,0.0,0.8889670000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067185715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32478190000000007,0.0,0.17427945,0.48917340000000004,0.0,0.0,0.034469858,0.0,0.0,0.0,0.0,0.0
0.0,0.18958063,0.16260324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61942166,0.0,0.31339347,0.32368709999999995,0.31282842,0.0,0.01873187,0.06008631,0.0,0.0,0.0,0.0,0.45004973,0.0,0.3122745,0.6655876000000001,0.0,0.28861853,0.05305277,0.305772,0.0,0.08824226,0.41207513,0.40907022,0.0,0.0,0.40902376,0.5887536999999999,0.0,0.6295645999999999,0.0,0.1731925,0.0,0.1845221,0.24963278,0.0,0.29481307,0.0,0.0,0.0,0.0,0.05682311599999999,0.0,0.0,0.0023738246,0.0,0.38126245,0.12747262,0.0,0.7205855999999999,0.0,0.0,0.0,0.41366962,0.14580382,0.0,0.0,0.25450203,0.0,0.0,0.0,0.0,0.23535185,0.0,0.66314274,0.011402506000000001,0.38268270000000004,0.0,0.7043473000000001,0.0,0.0,0.053394627,0.06146258,0.7333541,0.013807054,0.022722835,0.18631206,0.0,0.4191692,0.0077435374,0.903099,0.0,0.7099866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13897006,0.0,0.038363203,0.02075942,0.0,0.0,0.11051843,0.14903472,0.0,0.0,0.0,0.0,0.0,0.0,0.06908009,0.043111652,0.0,0.0,0.0,0.0,0.11513934,0.0,1.0
0.0,0.24530439999999998,0.21396884,0.0,0.0,0.0,0.30522192,0.0,0.0,0.0,0.008826822,0.17789808,0.0,0.3137523,0.0,0.5108509,0.4254402,0.30780157,0.0,0.06668475,0.0,0.42814666,0.0,0.0,0.0,0.7412609,0.15136075,0.12687719,0.22538288,0.23863499999999999,0.5302533,0.0,0.34849015,0.0,0.11104827,0.21279099999999998,0.23015815,0.0,0.0,0.29249966,0.85326344,0.0,0.18120885,0.0,0.33751678,0.0,0.0,0.0,0.0,0.066345155,0.0,0.0,0.0,0.0,0.21126524,0.0,0.0,0.42707524,0.0,0.40990457,0.0,0.0,0.0,0.0,0.0,0.0,0.45395768,0.055893824,0.0,0.0,0.2555575,0.0,0.0,0.0,0.0030427426,0.397149,0.0,0.27636350000000004,0.0,0.09299135,0.0,1.0924473,0.0,0.0,0.07219005,0.16053367,0.93126714,0.3251373,0.0,0.53939617,0.0,0.24349375,0.002847433,1.4110441999999999,0.0,0.40793517,0.0,0.0,0.0,0.0,0.0,0.023995072000000003,0.0,0.0,0.0,0.0,0.000536561,0.0,0.05067709,0.0,0.0,0.0,0.0,0.24321368,0.0,0.0,0.0,0.0,0.0,0.0,0.03440556,0.47777873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.13095516,0.27455490000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79683095,0.0,0.16287465,0.17528856,0.37723607,0.0,0.0,0.002217859,0.12188247599999999,0.0,0.0,0.0,0.3561904,0.0,0.24362367,0.26448992,0.1752221,0.10508229,0.0023191087,0.29834142,0.0,0.0055352375,0.42277017,0.7416059,0.0,0.0,0.5068365,0.69260365,0.0,0.52511686,0.0,0.22498134,0.0,0.16584995,0.56232256,0.0,0.08646093,0.0,0.0,0.0,0.0,0.050349288,0.0,0.0,0.078641355,0.0,0.65542513,0.044244096,0.0,0.68713367,0.0,0.0,0.0,0.7623635999999999,0.013775358,0.0,0.0,0.57693434,0.0,0.0,0.0,0.0,0.15266201,0.0,1.0520377,0.0,0.41328186,0.0,0.7013074,0.04255078,0.0,0.14993735,0.17206396,0.7557348,0.021804279,0.0,0.22847944,0.0,0.37067857,0.12916642,1.2163537,0.0,0.5251449,0.0,0.0,0.0,0.0,0.0,0.0,0.05533037,0.0,0.0,0.0,0.04426038,0.0,0.014338285,0.12464464,0.0,0.0,0.07361385,0.107238725,0.0,0.0,0.0,0.016899813,0.0,0.018081873999999998,0.22500691,0.16251695,0.0,0.034880377000000004,0.0,0.0,0.001189068,0.0,0.0
0.0,0.18835562,0.165011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797952,0.0,0.32780066,0.13976777,0.23482282,0.0,0.0,0.0,0.13519129,0.0,0.0,0.0,0.6482414000000001,0.0,0.11364734,0.2921543,0.41150070000000005,0.52430516,0.0,0.75462353,0.0,0.08962311,0.40012568,0.41885534,0.0,0.0,0.6693145,0.8472655000000001,0.0,0.6006445,0.0,0.18133587,0.0,0.0,0.6038029,0.0,0.15299016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402218000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.5674665,0.30112672,0.0,0.0,0.5054731,0.0,0.0,0.0,0.0,0.30581087,0.0,0.8309661,0.0,0.0,0.0,0.9944076999999999,0.0,0.0,0.28924388,0.17035082,1.0462072,0.18091372,0.0,0.18480158,0.0,0.0,0.0,1.2047106,0.0,0.38291836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039071272999999995,0.0,0.0,0.0,0.18247779999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.10757306,0.22433946,0.0,0.05266671,0.0,0.0,0.0,0.0,0.0
0.0,0.103324816,0.26215962,0.0,0.0,0.0,0.06564255,0.0,0.0,0.0,0.0,0.0,0.0,0.23617420000000003,0.0,0.20340472,0.09787955,0.36440444,0.0,0.0,0.0,0.33351314,0.0,0.0,0.0,0.45648310000000003,0.03614673,0.071828455,0.11594499,0.5383798000000001,0.58027023,0.0,0.5522429,0.0,0.014361698,0.1351869,0.20127071,0.0,0.0,0.67965055,0.79232824,0.0,0.071703896,0.0,0.71576107,0.0,0.0,0.16138625,0.0,0.10370311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29162675,0.02965182,0.7079036999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.64537364,0.40065795,0.0,0.0,0.37934309999999993,0.0,0.0,0.0,0.11665170000000001,0.22573729,0.0,0.48735785,0.0,0.0,0.0,0.8309950999999999,0.0,0.0,0.058916822,0.30655646,1.0036294,0.42489440000000006,0.26903990000000005,0.40167862,0.0,0.0,0.0,1.5271158,0.0,0.11361325,0.0,0.0,0.0,0.0,0.01539169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073643595,0.56564814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.25019810000000003,0.6180186,0.0,0.0,0.0,0.034546845,0.0,0.0,0.0,0.0,0.014513798999999999,0.0,0.034174513,0.0,0.08292227,0.24781363,0.09585331,0.0,0.017091112,0.13150336,0.08143914,0.0,0.0,0.0,0.3796133,0.022081372999999998,0.0,0.22960018,0.3116032,0.49527344,0.0,0.65097666,0.0,0.07588025,0.12739755,0.01833962,0.0,0.0,0.61585426,0.9446134,0.0,0.39707294,0.0,0.45580277,0.0,0.0040879375,0.18651564,0.0,0.058560204000000005,0.0,0.0,0.0,0.0,0.19174743,0.0038215676,0.009614820999999999,0.14026996,0.26500429999999997,0.6615326,0.018367788,0.0,0.0,0.0,0.0,0.0,0.9714222,0.28447783,0.0,0.0,0.48239037,0.0,0.015775139,0.0,0.21997248,0.035567224,0.0,0.48656640000000007,0.0,0.0,0.0,0.72096497,0.11946436,0.0,0.37800029999999996,0.06741495,0.6424571,0.35962614,0.0,0.41456509999999996,0.0,0.04602037,0.0,1.1712116000000001,0.0,0.43565074,0.0,0.0,0.0,0.0,0.043145824000000006,0.046284914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096841156,0.0,0.0,0.019749535,0.20353912,0.0,0.0,0.0,0.0,0.0,0.0,0.35904583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.32792777,0.27234572,0.0,0.0,0.0,0.24911547,0.0,0.0,0.0,0.23666897,0.0,0.0,0.041325763,0.019949831,0.41659700000000005,0.33477232,0.32825968,0.0,0.2070235,0.0,0.28911147,0.011631451999999999,0.0,0.29763368,0.6873585,0.25974745,0.0,0.40236682,0.18004882,0.21279901,0.0,0.11826688,0.045173085999999994,0.15156016,0.018238068,0.08112857,0.0,0.0,0.15837091,0.5445435000000001,0.0,0.1289674,0.0,0.27617463,0.0,0.069328666,0.020369678999999998,0.0,0.46818933,0.0,0.0,0.0,0.0,0.46543068,0.0,0.05841419,0.36147755,0.0,0.14784017,0.009094924,0.0,0.0,0.0,0.0,0.0,0.14461556,0.11547737,0.0,0.0,0.18019368,0.0,0.0,0.0,0.1702849,0.37012807,0.0,0.41215613,0.0,0.24393099999999998,0.0,1.0236526,0.0,0.0,0.0,0.26308355,0.774542,0.28771242,0.0,0.55581003,0.0,0.25838979999999995,0.0,0.7308376999999999,0.029006898,0.28574443,0.0,0.0,0.0,0.0,0.0,0.25242020000000004,0.0,0.06239322,0.0,0.0,0.0,0.0,0.24047948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16240844,0.0,0.0,0.0,0.0,0.41228718,0.0,0.020769268,0.0,0.0,0.0,0.11128318,0.0
0.0,0.18463701,0.25944594,0.0,0.0,0.0,0.0,0.13295786,0.0,0.10015503,0.0,0.0,0.0,0.74148667,0.0,0.13251425,0.0,0.5120102,0.0,0.0,0.053400137,0.022974104,0.0,0.0,0.0,0.41256455,0.0,0.19423647,0.33561313,0.07400678,0.095928766,0.0,0.20651093,0.0,0.0,0.5728333000000001,0.6402007,0.0,0.0,0.5291109,0.75891083,0.0,0.5082441,0.0,0.25137833,0.0,0.09305954,0.57399315,0.0,0.28594002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24215132,0.0,0.43765944,0.010360122,0.0,0.13676217,0.0,0.0,0.0,0.91547793,0.08367703,0.0,0.0,0.62580365,0.0006005466000000001,0.0,0.0,0.103121296,0.38474563,0.0,1.0166278,0.0,0.28399694,0.0,0.84319556,0.0,0.0,0.06646332,0.38811755,0.67142653,0.0,0.0,0.28758493,0.0,0.35875592,0.14937459,0.9564214,0.0,0.58216685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025779307,0.0,0.083143294,0.0,0.0,0.0,0.03271114,0.09056414,0.0,0.0,0.0,0.08474989999999999,0.0,0.028552897,0.24648879999999998,0.17563534,0.0,0.127251,0.0,0.0,0.0,0.0,0.0
0.0,0.033675373,0.9312007999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13359933,0.18471983,0.32358718,0.0,0.0,0.0017756969,0.0,0.0,0.0,0.0,0.5809232,0.0,0.0,0.16237909,0.0,0.0,0.0,0.4638026,0.026266917999999997,0.0,0.0,0.0,0.0,0.0,0.0009107589999999999,0.8168241,0.0,0.9556960999999999,0.0,0.25427910000000004,0.0,0.39951342,0.39688179999999995,0.0,0.33552719999999997,0.0,0.0,0.0,0.0,0.0796684,0.0,0.43875536,0.0,0.36203498,0.49429512,0.0,0.0,0.0,0.0,0.0,0.0,0.7257276999999999,0.008469924,0.0,0.0,0.70765185,0.0,0.0,0.0,0.0824559,0.0,0.0,0.5662126000000001,0.0,0.2740985,0.0,0.8391242,0.057671577,0.0,0.6049229,0.093176305,0.72955906,0.30864337,0.0,0.59310484,0.0,0.43532282,0.0,0.75194526,0.0,0.89275074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07785162,0.0,0.06205997,0.0,0.0,0.0,0.05706432,0.0,0.020490643,0.0,0.0,0.0,0.0,0.0,0.10008988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.12215268,0.54454887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845179,0.0,0.0,0.0,0.22769165,0.007017399999999999,0.21089654,0.0,0.0,0.0,0.43744832,0.0,0.0,0.14686294,0.4142929,0.0,0.03628964,0.19183609,0.5490069000000001,0.5093442,0.0,0.5502099,0.0,0.06141224,0.10684109,0.023652775,0.0,0.0,0.8185544,1.0163229,0.0,0.44580573,0.0,0.65418637,0.0,0.0,0.27415562,0.0,0.15745163,0.0,0.0,0.0,0.0,0.07937764,0.0,0.09848367400000001,0.23350732,0.17407808,1.0232112,0.0,0.0,0.0,0.0,0.0,0.0,1.0643204,0.29125947,0.0,0.12608491,0.5484401999999999,0.0,0.0,0.0,0.12400854,0.21935548,0.0,0.58393854,0.0,0.0,0.0,0.7202539000000001,0.0,0.0,0.32816646,0.07982742,0.64554054,0.30868095,0.1383583,0.1502769,0.0,0.0,0.0,1.3802473999999998,0.0,0.11817661,0.0,0.0,0.0,0.0,0.057282396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05704939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280324,0.45232555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23988270000000003,0.6798539000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17868112,0.1436277,0.33372995,0.0,0.0053674280000000005,0.0,0.0,0.0,0.0,0.0,0.4436648,0.0,0.0,0.36691242,0.19051215,0.16858456,0.0,0.6324361,0.0,0.12721902,0.0,0.0,0.0,0.0,0.38784817,0.88427603,0.0,0.6447586,0.0,0.43358755,0.0,0.0,0.46724588,0.0,0.23966102,0.0,0.0,0.0,0.0,0.15564838,0.0,0.2712079,0.015531093000000001,0.35336128,0.6178821,0.0,0.0,0.0,0.0,0.0,0.0,0.72137356,0.21425986,0.0,0.0,0.39304525,0.0,0.0,0.0,0.17116608,0.28449744,0.0,0.48107159999999993,0.0,0.11069232,0.0,0.8878764000000001,0.0,0.0,0.46400684,0.18843023,0.7399076,0.1669494,0.0,0.6324013,0.0,0.11213592,0.0,0.87394637,0.0,0.86699927,0.0,0.0,0.0,0.0,0.0,0.09279784599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13398066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1336238,0.5576365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13035886,0.005403587,0.19969921,0.0,0.04101904,0.032261107000000004,0.1468523,0.0,0.0,0.0,0.30522975,0.011427968,0.0,0.015047098500000002,0.31327596,0.20877565,0.0,0.48321763,0.0,0.07044586,0.00943705,0.03820393,0.0,0.0,0.37927797,0.9437556999999999,0.0,0.47771072,0.0,0.37475159999999996,0.0,0.18041019,0.47062293,0.0,0.14401497,0.0,0.0,0.0,0.0,0.1438597,0.0,0.31950009999999995,0.121388204,0.24451452,0.59457755,0.0,0.0,0.0,0.0,0.0,0.0,1.0253257,0.15733248,0.0,0.048775714000000005,0.5490130999999999,0.0,0.0,0.0,0.04331033,0.11095183,0.0,0.70224905,0.0,0.10815086,0.0,0.5963178000000001,0.14969152,0.0,0.6172481,0.12761056,0.5480501,0.28723776,0.0,0.39861402,0.0,0.16153105,0.0,0.9598355,0.0,0.43016982,0.0,0.0,0.0,0.0,0.0065121776,0.11094939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.023941257999999997,0.0,0.0,0.0,0.041938137,0.009999334,0.0,0.0,0.0,0.0,0.0,0.0,0.35043946,0.0,0.0,0.020641983,0.0,0.0,0.0,0.017880231,0.0
0.0,0.29977497,0.00966683,0.0,0.0,0.0,0.103836104,0.0,0.0,0.0,0.0,0.0,0.0,0.7682026999999999,0.0,0.28007376,0.0,0.021936715,0.0,0.0,0.0,0.17231849999999999,0.0,0.0,0.0,0.45883143,0.0,0.19785407,0.5038102,0.1530319,0.40513520000000003,0.0,0.41520050000000003,0.0,0.054140355,0.39929456,0.7679708000000001,0.0,0.0,0.42655420000000005,0.9029372999999999,0.0,0.29056168,0.0,0.20899045,0.0,0.0,0.17461115,0.0,0.17827822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028495207,0.0,0.78876275,0.0,0.0,0.26902404,0.0,0.0,0.0,0.7224476,0.0,0.0,0.0,0.3127317,0.0,0.0,0.0,0.0,0.40096027,0.0,0.8232431,0.0,0.062921375,0.0,0.45794454,0.0,0.0,0.08701548,0.18933469,0.9287981,0.0,0.0,0.512905,0.0,0.19787365,0.122566484,1.618132,0.0,0.39925066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38491390000000003,0.0,0.0,0.07383208,0.016286867,0.0,0.0,0.16266192,0.7646310000000001,0.0,0.025773048,0.0,0.0,0.0,0.0,1.0
0.0,0.059172876,0.49979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12102705,0.0,0.1559151,0.05891401,0.26120204,0.0,0.0,0.01705309,0.0,0.0,0.0,0.0,0.65022767,0.0,0.09337932,0.1751916,0.154109,0.027909966,0.0,0.677898,0.0,0.0,0.10540184400000001,0.2954378,0.0,0.0,0.5212025,0.5230145,0.0,0.8851091,0.0,0.18035053,0.0,0.25465435,0.7044630000000001,0.0,0.11321803,0.0,0.0,0.0,0.0,0.0,0.0,0.20489462,0.0,0.23898841,0.72313845,0.0,0.0,0.0,0.0,0.0,0.0,1.1920285,0.31649894,0.0,0.0,0.70291245,0.0,0.044303015,0.0,0.037372667000000005,0.18170673,0.0,1.3620862,0.0,0.0,0.0,0.958573,0.10628632,0.0,0.60836357,0.14677745,0.88232154,0.0,0.0,0.20876746,0.0,0.0,0.0,0.94149065,0.0,0.8879235999999999,0.0,0.0,0.0,0.0,0.018762842,0.0,0.0,0.0,0.0,0.0,0.14662120000000003,0.0,0.0,0.0,0.0,0.07044686,0.0,0.0,0.0,0.0,0.0,0.26029515,0.0,0.062380563,0.20551628,0.06028555,0.0,0.019243494,0.0,0.0,0.0,0.0,0.0
0.0,0.020265684,0.5305273,0.0,0.0,0.0,0.02394331,0.0,0.0,0.0,0.0,0.0,0.0,0.031620577000000004,0.0,0.21319905,0.14195512,0.28915697,0.0,0.0,0.032572000000000004,0.088647105,0.0,0.0,0.0,0.4974628,0.059948053,0.048837252000000005,0.28392845,0.35220504,0.50003934,0.0,0.5904289,0.0,0.026516927000000003,0.083218426,0.078804746,0.0,0.0,0.59391034,0.7898326999999999,0.0,0.50224257,0.0,0.4615369000000001,0.0,0.0,0.14932762,0.0,0.113688186,0.0,0.0,0.0,0.0,0.115079924,0.0,0.0,0.11446989999999999,0.11742162,0.6573584,0.0,0.0,0.0,0.0,0.0,0.0,0.8120648,0.38350725,0.0,0.0,0.5766729,0.0,0.020365521,0.0,0.12615085,0.09742591,0.0,0.58965576,0.0,0.03138013,0.0,0.90997005,0.0127795935,0.0,0.28549767,0.16818257,0.7085060000000001,0.36448318,0.04720589,0.43681175,0.0,0.09588389,0.0,1.1273223999999997,0.0,0.41274214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011027318000000001,0.10065278400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.25080806,0.024112482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
